x,btreebulk,5,8,1,1100000,634,1377,7323,22713,10356291,0
x,btreebulk,5,8,2,1200000,658,1774,8890,15876,10008016,0
x,btreebulk,5,8,3,1300000,651,2567,8634,45516,9908331,0
x,btreebulk,5,8,4,1400000,660,3068,8765,64371,10073627,0
x,btreebulk,5,8,5,1500000,663,3458,8754,37593,10231515,0
x,btreebulk,5,8,6,1600000,627,1961,7997,49837,9455891,0
x,btreebulk,5,8,7,1700000,609,1636,7543,73109,9034638,0
x,btreebulk,5,8,8,1800000,606,1546,7340,69608,8901796,0
x,btreebulk,5,8,9,1900000,610,1543,6997,30458,8898108,0
x,btreebulk,5,8,10,2000000,617,1552,7063,50074,9055452,0
x,btreebulk,5,8,11,2100000,624,1570,7200,65827,9189572,0
x,btreebulk,5,8,12,2200000,629,1627,7198,13867,9305077,0
x,btreebulk,5,8,13,2300000,633,1654,7570,25136,9329900,0
x,btreebulk,5,8,14,2400000,635,1678,7707,75011,9392521,0
x,btreebulk,5,8,15,2500000,639,1754,7549,114413,9548627,0
x,btreebulk,5,8,16,2600000,643,1781,7756,40034,9684506,0
x,btreebulk,5,8,17,2700000,650,1880,7595,71500,9780651,0
x,btreebulk,5,8,18,2800000,658,2077,8262,72640,9892179,0
x,btreebulk,5,8,19,2900000,661,2277,7978,33817,10004832,0
x,btreebulk,5,8,20,3000000,660,2199,7777,37569,9977910,0
x,btreebulk,5,8,21,3100000,642,1932,7742,65593,9487112,0
x,btreebulk,5,8,22,3200000,638,1835,7785,76927,9403693,0
x,btreebulk,5,8,23,3300000,638,1783,7356,41026,9383906,0
x,btreebulk,5,8,24,3400000,635,1677,7220,113689,9263094,0
x,btreebulk,5,8,25,3500000,634,1653,7327,37310,9264223,0
x,btreebulk,5,8,26,3600000,635,1621,7412,39234,9307458,0
x,btreebulk,5,8,27,3700000,638,1611,7073,30204,9277881,0
x,btreebulk,5,8,28,3800000,638,1591,7213,140572,9289174,0
x,btreebulk,5,8,29,3900000,641,1602,7128,27750,9293268,0
x,btreebulk,5,8,30,4000000,645,1619,7393,130148,9466248,0
