x,btreebulk,5,4,1,1100000,602,1342,6845,76409,18994929,0
x,btreebulk,5,4,2,1200000,631,1596,6543,31641,18688503,0
x,btreebulk,5,4,3,1300000,625,1726,6357,46732,18919476,0
x,btreebulk,5,4,4,1400000,632,1913,6503,53484,19184848,0
x,btreebulk,5,4,5,1500000,641,2178,6917,12817,19587999,0
x,btreebulk,5,4,6,1600000,614,1749,6558,108218,18404443,0
x,btreebulk,5,4,7,1700000,600,1565,6240,38532,17712349,0
x,btreebulk,5,4,8,1800000,596,1496,6110,25324,17403987,0
x,btreebulk,5,4,9,1900000,604,1496,6153,61180,17647319,0
x,btreebulk,5,4,10,2000000,609,1513,6189,10641,17850078,0
x,btreebulk,5,4,11,2100000,618,1538,6228,95083,18134333,0
x,btreebulk,5,4,12,2200000,617,1545,6129,65387,17990071,0
x,btreebulk,5,4,13,2300000,617,1556,6045,117440,18149912,0
x,btreebulk,5,4,14,2400000,620,1576,6297,233192,18679809,0
x,btreebulk,5,4,15,2500000,625,1620,6161,64150,18455821,0
x,btreebulk,5,4,16,2600000,628,1696,6255,11728,18909795,0
x,btreebulk,5,4,17,2700000,635,1723,6418,27232,19033055,0
x,btreebulk,5,4,18,2800000,644,1827,6465,123365,19222281,0
x,btreebulk,5,4,19,2900000,655,1903,6437,210969,19485478,0
x,btreebulk,5,4,20,3000000,651,1932,6430,62639,18829951,0
x,btreebulk,5,4,21,3100000,638,1790,6283,56892,18494060,0
x,btreebulk,5,4,22,3200000,636,1746,6217,59308,18342784,0
x,btreebulk,5,4,23,3300000,634,1675,6193,213691,18513750,0
x,btreebulk,5,4,24,3400000,632,1615,6116,14413,18125389,0
x,btreebulk,5,4,25,3500000,633,1574,6130,62244,18285166,0
x,btreebulk,5,4,26,3600000,634,1576,6045,110459,18304219,0
x,btreebulk,5,4,27,3700000,633,1553,5935,59228,18218396,0
x,btreebulk,5,4,28,3800000,638,1566,5957,26820,18338345,0
x,btreebulk,5,4,29,3900000,640,1557,5961,66127,18450745,0
x,btreebulk,5,4,30,4000000,645,1591,6025,12568,18441445,0
