x,btreebulk,1866,8,1,1100000,764,6716,11417,33683,13617863,0
x,btreebulk,1866,8,2,1200000,762,6646,10793,85014,12539038,0
x,btreebulk,1866,8,3,1300000,641,3503,8579,65031,9740139,0
x,btreebulk,1866,8,4,1400000,600,1518,6962,61131,8758441,0
x,btreebulk,1866,8,5,1500000,588,1306,6516,63884,8296629,0
x,btreebulk,1866,8,6,1600000,599,1286,6883,25217,8412731,0
x,btreebulk,1866,8,7,1700000,616,1368,6731,68081,8943669,0
x,btreebulk,1866,8,8,1800000,636,1522,7751,78821,9596634,0
x,btreebulk,1866,8,9,1900000,642,1647,7799,34887,9511779,0
x,btreebulk,1866,8,10,2000000,651,1794,7816,40001,9871498,0
x,btreebulk,1866,8,11,2100000,662,2109,8190,120838,10105637,0
x,btreebulk,1866,8,12,2200000,677,2986,8316,69828,10296684,0
x,btreebulk,1866,8,13,2300000,691,4257,8969,98005,10553557,0
x,btreebulk,1866,8,14,2400000,675,2942,8657,73062,10335918,0
x,btreebulk,1866,8,15,2500000,672,2162,8113,78132,10310507,0
x,btreebulk,1866,8,16,2600000,671,1872,8190,115689,10354109,0
x,btreebulk,1866,8,17,2700000,671,1792,8382,51990,10508129,0
x,btreebulk,1866,8,18,2800000,659,1671,8110,63400,9754832,0
x,btreebulk,1866,8,19,2900000,650,1600,7763,64816,9574009,0
x,btreebulk,1866,8,20,3000000,642,1569,7503,37148,9406377,0
x,btreebulk,1866,8,21,3100000,639,1561,7413,30718,9500915,0
x,btreebulk,1866,8,22,3200000,632,1533,6742,18803,9298912,0
x,btreebulk,1866,8,23,3300000,632,1551,6906,88578,9381158,0
x,btreebulk,1866,8,24,3400000,632,1579,6868,241476,9379507,0
x,btreebulk,1866,8,25,3500000,643,1604,7183,74668,9505475,0
x,btreebulk,1866,8,26,3600000,652,1638,7330,70579,9787066,0
x,btreebulk,1866,8,27,3700000,650,1625,7321,125789,9909518,0
x,btreebulk,1866,8,28,3800000,645,1662,7558,877790,10479958,0
x,btreebulk,1866,8,29,3900000,645,1692,7343,69817,9495927,0
x,btreebulk,1866,8,30,4000000,645,1718,7408,248712,9637465,0
