x,btreebulk,5,16,1,1100000,658,1398,7192,15341,6110480,0
x,btreebulk,5,16,2,1200000,688,1904,9077,352642,5316125,0
x,btreebulk,5,16,3,1300000,688,4089,9363,18243,5340310,0
x,btreebulk,5,16,4,1400000,681,4946,8376,23418,5448900,0
x,btreebulk,5,16,5,1500000,679,5055,8808,25067,5497499,0
x,btreebulk,5,16,6,1600000,633,2136,7743,69269,5083802,0
x,btreebulk,5,16,7,1700000,627,1795,7350,16491,5563716,0
x,btreebulk,5,16,8,1800000,632,1693,7906,82803,4890851,0
x,btreebulk,5,16,9,1900000,633,1679,7565,15860,5328413,0
x,btreebulk,5,16,10,2000000,640,1639,7398,23719,4911687,0
x,btreebulk,5,16,11,2100000,636,1651,7345,52117,4856346,0
x,btreebulk,5,16,12,2200000,641,1701,7312,78494,4905854,0
x,btreebulk,5,16,13,2300000,640,1721,7168,23631,4985534,0
x,btreebulk,5,16,14,2400000,646,1766,7421,65367,5113589,0
x,btreebulk,5,16,15,2500000,645,1798,7292,14872,5100833,0
x,btreebulk,5,16,16,2600000,653,1929,7358,64638,5532320,0
x,btreebulk,5,16,17,2700000,654,1962,7084,45612,4904930,0
x,btreebulk,5,16,18,2800000,663,2144,7308,20227,4992822,0
x,btreebulk,5,16,19,2900000,674,2633,7917,26463,5185877,0
x,btreebulk,5,16,20,3000000,673,2462,7629,31889,5287893,0
x,btreebulk,5,16,21,3100000,671,2121,8182,39182,6113549,0
x,btreebulk,5,16,22,3200000,680,2053,8369,112735,5402953,0
x,btreebulk,5,16,23,3300000,659,1840,7397,17672,4991862,0
x,btreebulk,5,16,24,3400000,651,1764,7562,72921,4887133,0
x,btreebulk,5,16,25,3500000,650,1698,6739,11159,4876722,0
x,btreebulk,5,16,26,3600000,648,1663,6595,13577,4817585,0
x,btreebulk,5,16,27,3700000,647,1621,6770,61181,4826240,0
x,btreebulk,5,16,28,3800000,647,1641,6429,24048,4764339,0
x,btreebulk,5,16,29,3900000,654,1665,6731,19849,4919710,0
x,btreebulk,5,16,30,4000000,656,1663,6631,70442,4928449,0
