x,btreebulk,1866,8,1,1100000,642,1380,7167,109906,10327754,0
x,btreebulk,1866,8,2,1200000,653,1742,7857,74136,9847641,0
x,btreebulk,1866,8,3,1300000,645,2059,8515,62488,9771384,0
x,btreebulk,1866,8,4,1400000,644,2860,7998,61896,9600411,0
x,btreebulk,1866,8,5,1500000,651,3429,8304,22397,9780369,0
x,btreebulk,1866,8,6,1600000,616,1937,7549,47243,9013374,0
x,btreebulk,1866,8,7,1700000,600,1623,7022,62214,8746315,0
x,btreebulk,1866,8,8,1800000,595,1537,7089,69222,8631570,0
x,btreebulk,1866,8,9,1900000,607,1565,7009,46471,8862115,0
x,btreebulk,1866,8,10,2000000,610,1549,6850,13939,8823829,0
x,btreebulk,1866,8,11,2100000,615,1571,7033,55317,8989548,0
x,btreebulk,1866,8,12,2200000,623,1624,7038,25322,9131980,0
x,btreebulk,1866,8,13,2300000,625,1637,7116,24638,9104153,0
x,btreebulk,1866,8,14,2400000,630,1681,7266,114021,9320482,0
x,btreebulk,1866,8,15,2500000,631,1718,7181,34193,9329956,0
x,btreebulk,1866,8,16,2600000,639,1785,7319,112982,9501758,0
x,btreebulk,1866,8,17,2700000,645,1890,7588,113384,9748311,0
x,btreebulk,1866,8,18,2800000,653,1967,7454,13539,9700266,0
x,btreebulk,1866,8,19,2900000,663,2257,7742,35177,9823810,0
x,btreebulk,1866,8,20,3000000,661,2162,7966,29665,9877934,0
x,btreebulk,1866,8,21,3100000,651,2053,7390,25735,9721535,0
x,btreebulk,1866,8,22,3200000,647,1887,7520,25135,9648382,0
x,btreebulk,1866,8,23,3300000,642,1737,7340,33150,9542609,0
x,btreebulk,1866,8,24,3400000,641,1711,7128,16540,9493366,0
x,btreebulk,1866,8,25,3500000,640,1667,7135,27580,9502227,0
x,btreebulk,1866,8,26,3600000,641,1624,6970,35454,9464709,0
x,btreebulk,1866,8,27,3700000,643,1615,6948,213489,9727967,0
x,btreebulk,1866,8,28,3800000,647,1641,7067,90174,9585196,0
x,btreebulk,1866,8,29,3900000,648,1637,7053,132512,9604237,0
x,btreebulk,1866,8,30,4000000,650,1628,7176,155301,9631626,0
