x,btreebulk,5,16,1,1100000,765,5738,11110,39949,7767238,0
x,btreebulk,5,16,2,1200000,804,7217,12967,131664,6961317,0
x,btreebulk,5,16,3,1300000,671,5285,9163,69718,5413539,0
x,btreebulk,5,16,4,1400000,611,1613,7193,67757,4495721,0
x,btreebulk,5,16,5,1500000,583,1347,6647,68102,4262564,0
x,btreebulk,5,16,6,1600000,580,1296,6573,59265,4269076,0
x,btreebulk,5,16,7,1700000,589,1366,6212,11858,4317018,0
x,btreebulk,5,16,8,1800000,607,1538,6560,49557,4588974,0
x,btreebulk,5,16,9,1900000,627,1646,6915,16539,4769055,0
x,btreebulk,5,16,10,2000000,645,1867,7242,37155,5086362,0
x,btreebulk,5,16,11,2100000,667,2252,8161,14143,5472251,0
x,btreebulk,5,16,12,2200000,681,4040,8173,85132,5575007,0
x,btreebulk,5,16,13,2300000,701,4861,8769,22613,5732789,0
x,btreebulk,5,16,14,2400000,675,3653,7944,16713,5286265,0
x,btreebulk,5,16,15,2500000,657,2141,7692,34125,5130802,0
x,btreebulk,5,16,16,2600000,648,1921,7515,102687,4978705,0
x,btreebulk,5,16,17,2700000,643,1767,7198,13290,4933059,0
x,btreebulk,5,16,18,2800000,640,1696,6943,74995,4834092,0
x,btreebulk,5,16,19,2900000,637,1645,6898,16656,4860827,0
x,btreebulk,5,16,20,3000000,634,1612,6859,71110,4742117,0
x,btreebulk,5,16,21,3100000,634,1594,6781,13127,4785287,0
x,btreebulk,5,16,22,3200000,636,1594,6707,81035,4796946,0
x,btreebulk,5,16,23,3300000,639,1611,6894,69516,4833166,0
x,btreebulk,5,16,24,3400000,650,1664,7374,88191,5130932,0
x,btreebulk,5,16,25,3500000,663,1712,8014,118073,5385926,0
x,btreebulk,5,16,26,3600000,651,1699,7107,15277,5028028,0
x,btreebulk,5,16,27,3700000,661,1738,7997,19669,5276747,0
x,btreebulk,5,16,28,3800000,652,1721,7322,106252,5044706,0
x,btreebulk,5,16,29,3900000,657,1801,7508,15392,4995429,0
x,btreebulk,5,16,30,4000000,660,1867,7475,90845,5033798,0
