x,btreebulk,5,8,1,1100000,633,1393,7366,18427,10410937,0
x,btreebulk,5,8,2,1200000,660,1772,8533,86165,9939823,0
x,btreebulk,5,8,3,1300000,659,2929,8879,21712,10072168,0
x,btreebulk,5,8,4,1400000,659,3242,8276,60754,10121072,0
x,btreebulk,5,8,5,1500000,663,3581,8833,42311,10289483,0
x,btreebulk,5,8,6,1600000,632,1986,7927,61776,9491867,0
x,btreebulk,5,8,7,1700000,617,1665,7772,42516,9331449,0
x,btreebulk,5,8,8,1800000,607,1548,7320,63305,9220635,0
x,btreebulk,5,8,9,1900000,607,1550,7032,27645,8981459,0
x,btreebulk,5,8,10,2000000,615,1568,7219,36607,9177217,0
x,btreebulk,5,8,11,2100000,620,1578,7167,14238,9308930,0
x,btreebulk,5,8,12,2200000,629,1633,7426,26512,9488216,0
x,btreebulk,5,8,13,2300000,634,1652,7461,111728,9506338,0
x,btreebulk,5,8,14,2400000,642,1704,7680,67587,10013174,0
x,btreebulk,5,8,15,2500000,647,1753,7857,116113,9807745,0
x,btreebulk,5,8,16,2600000,648,1800,7809,43236,9729428,0
x,btreebulk,5,8,17,2700000,649,1906,7911,16573,9691740,0
x,btreebulk,5,8,18,2800000,656,2052,7867,40426,9915222,0
x,btreebulk,5,8,19,2900000,659,2286,8193,36518,9837357,0
x,btreebulk,5,8,20,3000000,655,2190,8154,69167,9771087,0
x,btreebulk,5,8,21,3100000,644,1966,7707,46577,9485574,0
x,btreebulk,5,8,22,3200000,644,1847,7541,29471,9446819,0
x,btreebulk,5,8,23,3300000,645,1776,7640,69154,9523815,0
x,btreebulk,5,8,24,3400000,651,1743,7654,16684,9661714,0
x,btreebulk,5,8,25,3500000,647,1656,7535,45471,9509638,0
x,btreebulk,5,8,26,3600000,648,1646,7920,134551,9682766,0
x,btreebulk,5,8,27,3700000,641,1614,7264,28241,9466784,0
x,btreebulk,5,8,28,3800000,641,1631,7445,183341,9562156,0
x,btreebulk,5,8,29,3900000,643,1618,7106,15142,9396885,0
x,btreebulk,5,8,30,4000000,645,1641,6890,37280,9458517,0
