x,btreebulk,72,8,1,1100000,693,1521,7841,95362,11468668,0
x,btreebulk,72,8,2,1200000,690,1812,7274,78405,10183407,0
x,btreebulk,72,8,3,1300000,668,2452,7435,15608,10111590,0
x,btreebulk,72,8,4,1400000,651,2824,7472,21765,9990779,0
x,btreebulk,72,8,5,1500000,660,3352,7373,70136,10106357,0
x,btreebulk,72,8,6,1600000,621,1924,6732,60071,9388844,0
x,btreebulk,72,8,7,1700000,605,1618,6358,11888,8988136,0
x,btreebulk,72,8,8,1800000,605,1550,6269,72073,9007154,0
x,btreebulk,72,8,9,1900000,607,1548,6238,72023,9019947,0
x,btreebulk,72,8,10,2000000,615,1560,6207,11300,9153494,0
x,btreebulk,72,8,11,2100000,624,1571,6343,67610,9156706,0
x,btreebulk,72,8,12,2200000,629,1631,6337,65256,9331608,0
x,btreebulk,72,8,13,2300000,632,1649,6254,12394,9367256,0
x,btreebulk,72,8,14,2400000,635,1672,6484,12330,9488281,0
x,btreebulk,72,8,15,2500000,637,1715,6418,107851,9442422,0
x,btreebulk,72,8,16,2600000,642,1775,6500,66209,9556519,0
x,btreebulk,72,8,17,2700000,651,1883,6773,20914,9763200,0
x,btreebulk,72,8,18,2800000,662,2117,6787,67678,9919745,0
x,btreebulk,72,8,19,2900000,666,2314,7138,65246,10101399,0
x,btreebulk,72,8,20,3000000,661,2176,6825,12467,10022712,0
x,btreebulk,72,8,21,3100000,650,1978,6834,57689,9846309,0
x,btreebulk,72,8,22,3200000,645,1854,6452,66137,9755461,0
x,btreebulk,72,8,23,3300000,643,1795,6625,63726,9779786,0
x,btreebulk,72,8,24,3400000,643,1709,6404,45503,9651564,0
x,btreebulk,72,8,25,3500000,641,1685,6252,17649,9623208,0
x,btreebulk,72,8,26,3600000,641,1621,6305,78731,9615408,0
x,btreebulk,72,8,27,3700000,641,1603,6210,67956,9624835,0
x,btreebulk,72,8,28,3800000,644,1622,6107,107349,9663701,0
x,btreebulk,72,8,29,3900000,647,1610,6213,28781,9648674,0
x,btreebulk,72,8,30,4000000,648,1629,6255,69076,9751373,0
