x,btreebulk,72,4,1,1100000,613,1309,3067,30656,18221718,0
x,btreebulk,72,4,2,1200000,599,1271,6015,26776,16546449,0
x,btreebulk,72,4,3,1300000,603,1488,7445,82770,17638584,0
x,btreebulk,72,4,4,1400000,656,1952,7951,80202,20057235,0
x,btreebulk,72,4,5,1500000,706,5737,8956,82551,22535425,0
x,btreebulk,72,4,6,1600000,675,5152,8591,137084,21487245,0
x,btreebulk,72,4,7,1700000,629,1717,7592,71171,18924583,0
x,btreebulk,72,4,8,1800000,607,1520,7274,61789,17810941,0
x,btreebulk,72,4,9,1900000,596,1423,7123,64963,17161322,0
x,btreebulk,72,4,10,2000000,592,1332,6741,58395,17248058,0
x,btreebulk,72,4,11,2100000,600,1358,6694,17488,17638070,0
x,btreebulk,72,4,12,2200000,618,1416,7411,76278,18562452,0
x,btreebulk,72,4,13,2300000,617,1452,7195,33049,18051372,0
x,btreebulk,72,4,14,2400000,621,1508,7219,62192,18205529,0
x,btreebulk,72,4,15,2500000,628,1585,7413,212978,18705233,0
x,btreebulk,72,4,16,2600000,627,1647,7430,41122,18458099,0
x,btreebulk,72,4,17,2700000,650,1729,7474,39315,19165406,0
x,btreebulk,72,4,18,2800000,661,1853,7846,116157,20359789,0
x,btreebulk,72,4,19,2900000,667,1995,7888,75863,20307514,0
x,btreebulk,72,4,20,3000000,671,2102,8047,43393,20316547,0
x,btreebulk,72,4,21,3100000,651,1972,7990,118547,19819709,0
x,btreebulk,72,4,22,3200000,648,1840,7548,48025,19440400,0
x,btreebulk,72,4,23,3300000,656,1759,7511,44082,19727323,0
x,btreebulk,72,4,24,3400000,658,1684,7591,44957,19440618,0
x,btreebulk,72,4,25,3500000,642,1607,7683,34400,18994077,0
x,btreebulk,72,4,26,3600000,635,1566,7313,137834,18748349,0
x,btreebulk,72,4,27,3700000,631,1555,7387,38669,18546753,0
x,btreebulk,72,4,28,3800000,637,1534,7342,78842,18523077,0
x,btreebulk,72,4,29,3900000,653,1556,7459,42563,18857386,0
x,btreebulk,72,4,30,4000000,651,1560,7624,48938,19448245,0
