x,btreebulk,1866,8,1,1100000,753,2267,11028,21010,12780549,0
x,btreebulk,1866,8,2,1200000,838,7470,12361,69006,14190588,0
x,btreebulk,1866,8,3,1300000,664,5540,9516,85565,10486679,0
x,btreebulk,1866,8,4,1400000,588,1491,6956,14220,8750834,0
x,btreebulk,1866,8,5,1500000,565,1239,6321,27112,8091519,0
x,btreebulk,1866,8,6,1600000,563,1195,5485,69089,8092331,0
x,btreebulk,1866,8,7,1700000,573,1281,6261,37004,8291800,0
x,btreebulk,1866,8,8,1800000,592,1410,6450,13179,8732401,0
x,btreebulk,1866,8,9,1900000,609,1544,7177,14067,9154932,0
x,btreebulk,1866,8,10,2000000,625,1725,7366,13141,9500872,0
x,btreebulk,1866,8,11,2100000,641,1976,7795,18875,9726766,0
x,btreebulk,1866,8,12,2200000,660,2583,7878,64608,10164917,0
x,btreebulk,1866,8,13,2300000,679,4137,8942,114904,10599520,0
x,btreebulk,1866,8,14,2400000,671,3755,8427,45372,10451589,0
x,btreebulk,1866,8,15,2500000,654,2380,7874,21469,10006653,0
x,btreebulk,1866,8,16,2600000,643,1945,7744,36021,9760352,0
x,btreebulk,1866,8,17,2700000,634,1736,7639,44389,9546996,0
x,btreebulk,1866,8,18,2800000,627,1614,7178,14447,9297737,0
x,btreebulk,1866,8,19,2900000,625,1578,6879,62409,9186456,0
x,btreebulk,1866,8,20,3000000,629,1569,7086,30797,9470649,0
x,btreebulk,1866,8,21,3100000,623,1531,6894,27229,8956440,0
x,btreebulk,1866,8,22,3200000,628,1548,7095,35519,9032757,0
x,btreebulk,1866,8,23,3300000,629,1530,7057,27139,9047391,0
x,btreebulk,1866,8,24,3400000,631,1550,6983,124795,9155589,0
x,btreebulk,1866,8,25,3500000,631,1564,6993,19599,9126424,0
x,btreebulk,1866,8,26,3600000,631,1553,6910,133399,9145885,0
x,btreebulk,1866,8,27,3700000,638,1609,7296,32232,9312467,0
x,btreebulk,1866,8,28,3800000,639,1647,7551,108564,9364940,0
x,btreebulk,1866,8,29,3900000,642,1684,7247,45726,9451096,0
x,btreebulk,1866,8,30,4000000,647,1744,7504,19771,9553120,0
