x,btreebulk,72,1,1,1100000,351,3033,5715,70482,44914229,0
x,btreebulk,72,1,2,1200000,336,3116,5635,53355,45575642,0
x,btreebulk,72,1,3,1300000,308,864,3281,119384,37459217,0
x,btreebulk,72,1,4,1400000,308,697,3120,14914,35331573,0
x,btreebulk,72,1,5,1500000,312,681,869,12064,34802933,0
x,btreebulk,72,1,6,1600000,319,682,835,16486,35536404,0
x,btreebulk,72,1,7,1700000,324,693,931,20407,36350197,0
x,btreebulk,72,1,8,1800000,332,714,3091,123503,37900483,0
x,btreebulk,72,1,9,1900000,340,740,3113,30273,39128331,0
x,btreebulk,72,1,10,2000000,349,782,3188,11803,40629741,0
x,btreebulk,72,1,11,2100000,360,838,3296,138378,42206838,0
x,btreebulk,72,1,12,2200000,373,909,3707,43558,43722606,0
x,btreebulk,72,1,13,2300000,381,997,4374,27916,44867089,0
x,btreebulk,72,1,14,2400000,386,949,4254,13388,44921539,0
x,btreebulk,72,1,15,2500000,387,899,3380,17680,44652413,0
x,btreebulk,72,1,16,2600000,389,853,3299,123206,44650307,0
x,btreebulk,72,1,17,2700000,392,826,3316,41346,44607679,0
x,btreebulk,72,1,18,2800000,394,828,3336,15016,44793007,0
x,btreebulk,72,1,19,2900000,397,807,3222,11025,44704731,0
x,btreebulk,72,1,20,3000000,400,808,3208,11615,45092023,0
x,btreebulk,72,1,21,3100000,405,815,3236,10204,45628400,0
x,btreebulk,72,1,22,3200000,406,817,3258,31928,45756342,0
x,btreebulk,72,1,23,3300000,410,823,3259,8913,46282244,0
x,btreebulk,72,1,24,3400000,418,831,3264,27954,47332869,0
x,btreebulk,72,1,25,3500000,415,838,3334,10096,46931268,0
x,btreebulk,72,1,26,3600000,416,839,3270,12364,47043565,0
x,btreebulk,72,1,27,3700000,423,862,3288,55535,48205195,0
x,btreebulk,72,1,28,3800000,421,862,3292,11263,47857026,0
x,btreebulk,72,1,29,3900000,423,876,3385,14003,48232790,0
x,btreebulk,72,1,30,4000000,429,898,3376,14676,49023393,0
