x,btreebulk,5,16,1,1100000,642,1409,8068,21751,6643957,0
x,btreebulk,5,16,2,1200000,624,1292,6832,13986,4525006,0
x,btreebulk,5,16,3,1300000,659,1710,7916,21410,5467356,0
x,btreebulk,5,16,4,1400000,705,5573,10906,84377,5682006,0
x,btreebulk,5,16,5,1500000,746,6606,12904,23383,6315815,0
x,btreebulk,5,16,6,1600000,691,5743,11491,69327,5669018,0
x,btreebulk,5,16,7,1700000,636,2094,9620,73989,5056843,0
x,btreebulk,5,16,8,1800000,618,1660,7952,70165,4704997,0
x,btreebulk,5,16,9,1900000,607,1504,7609,32990,4803890,0
x,btreebulk,5,16,10,2000000,604,1407,7191,69774,4811177,0
x,btreebulk,5,16,11,2100000,609,1425,7053,34757,4735024,0
x,btreebulk,5,16,12,2200000,618,1481,7365,71954,4732073,0
x,btreebulk,5,16,13,2300000,623,1552,7421,18348,4644826,0
x,btreebulk,5,16,14,2400000,634,1623,7600,74218,4772153,0
x,btreebulk,5,16,15,2500000,648,1728,8761,61225,5256537,0
x,btreebulk,5,16,16,2600000,660,1902,9043,79656,5629771,0
x,btreebulk,5,16,17,2700000,664,1994,9530,105033,5596410,0
x,btreebulk,5,16,18,2800000,676,2426,9027,72912,5255035,0
x,btreebulk,5,16,19,2900000,687,3442,10078,65405,5447721,0
x,btreebulk,5,16,20,3000000,703,4738,10131,66920,6155952,0
x,btreebulk,5,16,21,3100000,690,3664,10188,112608,5930545,0
x,btreebulk,5,16,22,3200000,679,2239,9493,70785,5477036,0
x,btreebulk,5,16,23,3300000,673,2161,9576,95086,5708700,0
x,btreebulk,5,16,24,3400000,667,1881,9272,71948,5504707,0
x,btreebulk,5,16,25,3500000,661,1797,8948,39391,5429833,0
x,btreebulk,5,16,26,3600000,658,1748,8678,81430,5268999,0
x,btreebulk,5,16,27,3700000,652,1664,7933,15287,5009798,0
x,btreebulk,5,16,28,3800000,656,1673,8240,75188,5398594,0
x,btreebulk,5,16,29,3900000,654,1647,7665,69826,4972365,0
x,btreebulk,5,16,30,4000000,656,1666,7944,73250,5000652,0
