x,btreebulk,1866,16,1,1100000,676,1466,7660,17604,6420844,0
x,btreebulk,1866,16,2,1200000,697,1875,9035,20536,5279307,0
x,btreebulk,1866,16,3,1300000,694,3985,10474,16911,5342538,0
x,btreebulk,1866,16,4,1400000,683,5002,10182,65356,5331406,0
x,btreebulk,1866,16,5,1500000,686,5462,10809,76533,5437060,0
x,btreebulk,1866,16,6,1600000,640,2077,8565,38554,4921120,0
x,btreebulk,1866,16,7,1700000,614,1694,8285,30410,4622167,0
x,btreebulk,1866,16,8,1800000,609,1585,7482,19547,4550562,0
x,btreebulk,1866,16,9,1900000,610,1578,7031,13213,4555842,0
x,btreebulk,1866,16,10,2000000,617,1573,7234,27931,4619829,0
x,btreebulk,1866,16,11,2100000,625,1620,7186,13111,4661428,0
x,btreebulk,1866,16,12,2200000,631,1656,7566,59212,4732715,0
x,btreebulk,1866,16,13,2300000,637,1682,8131,37315,4759019,0
x,btreebulk,1866,16,14,2400000,639,1740,8168,32427,4798838,0
x,btreebulk,1866,16,15,2500000,644,1760,8305,16336,4898919,0
x,btreebulk,1866,16,16,2600000,649,1860,8414,71767,4997171,0
x,btreebulk,1866,16,17,2700000,655,1983,8455,43628,4998394,0
x,btreebulk,1866,16,18,2800000,659,2039,8561,62686,4999741,0
x,btreebulk,1866,16,19,2900000,676,2665,9212,21622,5253557,0
x,btreebulk,1866,16,20,3000000,673,2418,9331,21451,5190207,0
x,btreebulk,1866,16,21,3100000,666,2114,8717,42411,5156314,0
x,btreebulk,1866,16,22,3200000,660,1947,8439,15705,4950995,0
x,btreebulk,1866,16,23,3300000,653,1836,8215,14278,5110857,0
x,btreebulk,1866,16,24,3400000,650,1728,8029,114858,4838098,0
x,btreebulk,1866,16,25,3500000,652,1689,8106,119369,5057553,0
x,btreebulk,1866,16,26,3600000,649,1654,8126,69866,4840798,0
x,btreebulk,1866,16,27,3700000,649,1648,7605,69086,4942062,0
x,btreebulk,1866,16,28,3800000,652,1663,7490,17502,4930678,0
x,btreebulk,1866,16,29,3900000,652,1665,7659,18855,4924248,0
x,btreebulk,1866,16,30,4000000,655,1665,7698,14726,4974919,0
