x,btreebulk,1866,1,1,1100000,305,760,3084,76333,37316560,0
x,btreebulk,1866,1,2,1200000,309,2791,5190,73679,42784931,0
x,btreebulk,1866,1,3,1300000,315,2699,4529,12365,39184012,0
x,btreebulk,1866,1,4,1400000,312,718,3106,30646,35929947,0
x,btreebulk,1866,1,5,1500000,319,691,898,33329,35665967,0
x,btreebulk,1866,1,6,1600000,320,682,836,7589,35651906,0
x,btreebulk,1866,1,7,1700000,325,693,840,70370,36307315,0
x,btreebulk,1866,1,8,1800000,332,711,2934,15828,37492342,0
x,btreebulk,1866,1,9,1900000,341,736,3066,42297,39049508,0
x,btreebulk,1866,1,10,2000000,350,774,3172,30272,40641947,0
x,btreebulk,1866,1,11,2100000,360,828,3230,163934,42149348,0
x,btreebulk,1866,1,12,2200000,370,908,3420,11139,43477521,0
x,btreebulk,1866,1,13,2300000,385,1031,4925,118555,45576354,0
x,btreebulk,1866,1,14,2400000,391,1004,4485,19696,45778534,0
x,btreebulk,1866,1,15,2500000,392,937,3485,14838,45458929,0
x,btreebulk,1866,1,16,2600000,402,918,3534,15276,46417792,0
x,btreebulk,1866,1,17,2700000,400,868,3397,8985,45673052,0
x,btreebulk,1866,1,18,2800000,399,845,3291,51075,45399445,0
x,btreebulk,1866,1,19,2900000,407,840,3337,19065,46212865,0
x,btreebulk,1866,1,20,3000000,405,829,3270,10946,45735273,0
x,btreebulk,1866,1,21,3100000,408,822,3260,10522,46021511,0
x,btreebulk,1866,1,22,3200000,413,829,3319,10820,46587173,0
x,btreebulk,1866,1,23,3300000,412,831,3259,30441,46333613,0
x,btreebulk,1866,1,24,3400000,430,890,3342,38457,48991277,0
x,btreebulk,1866,1,25,3500000,432,875,3332,13156,49080367,0
x,btreebulk,1866,1,26,3600000,421,844,3266,19090,47550032,0
x,btreebulk,1866,1,27,3700000,434,902,3336,14770,49592451,0
x,btreebulk,1866,1,28,3800000,429,890,3324,23208,48859177,0
x,btreebulk,1866,1,29,3900000,427,888,3390,21500,48608625,0
x,btreebulk,1866,1,30,4000000,432,914,3562,186376,49666385,0
