x,btreebulk,1866,8,1,1100000,604,1238,6789,77679,9976155,0
x,btreebulk,1866,8,2,1200000,587,1220,6103,16524,8319469,0
x,btreebulk,1866,8,3,1300000,624,1565,7621,26419,9185990,0
x,btreebulk,1866,8,4,1400000,671,4583,8453,16832,10384503,0
x,btreebulk,1866,8,5,1500000,718,5752,9223,44532,11555592,0
x,btreebulk,1866,8,6,1600000,692,5470,8977,81334,11098450,0
x,btreebulk,1866,8,7,1700000,657,2118,8232,68591,9985395,0
x,btreebulk,1866,8,8,1800000,633,1639,7536,34903,9589509,0
x,btreebulk,1866,8,9,1900000,614,1464,7052,17809,9107655,0
x,btreebulk,1866,8,10,2000000,608,1395,6856,47403,8731792,0
x,btreebulk,1866,8,11,2100000,609,1385,6792,13337,8755734,0
x,btreebulk,1866,8,12,2200000,613,1430,6552,12540,8861569,0
x,btreebulk,1866,8,13,2300000,623,1509,6822,59822,9042792,0
x,btreebulk,1866,8,14,2400000,633,1561,7029,29130,9279496,0
x,btreebulk,1866,8,15,2500000,643,1660,7456,117813,9497912,0
x,btreebulk,1866,8,16,2600000,656,1798,7847,17929,9944948,0
x,btreebulk,1866,8,17,2700000,676,1981,8324,39752,10447464,0
x,btreebulk,1866,8,18,2800000,683,2301,8339,45063,10487851,0
x,btreebulk,1866,8,19,2900000,683,2658,8439,107576,10638712,0
x,btreebulk,1866,8,20,3000000,688,3488,8622,116542,10611745,0
x,btreebulk,1866,8,21,3100000,673,2659,7840,43886,10233220,0
x,btreebulk,1866,8,22,3200000,662,2107,7820,34476,10042414,0
x,btreebulk,1866,8,23,3300000,650,1896,7511,17978,9833187,0
x,btreebulk,1866,8,24,3400000,646,1779,7344,38840,9764176,0
x,btreebulk,1866,8,25,3500000,654,1741,7556,35737,9607605,0
x,btreebulk,1866,8,26,3600000,655,1653,7547,168113,9828161,0
x,btreebulk,1866,8,27,3700000,650,1628,7394,19735,9640819,0
x,btreebulk,1866,8,28,3800000,649,1612,7518,40629,9603356,0
x,btreebulk,1866,8,29,3900000,647,1595,7266,30603,9513887,0
x,btreebulk,1866,8,30,4000000,646,1586,6876,32033,9439252,0
