x,btreebulk,5,16,1,1100000,628,1349,5164,64254,6263401,0
x,btreebulk,5,16,2,1200000,659,1783,7923,19420,5134982,0
x,btreebulk,5,16,3,1300000,669,2334,8034,25028,5152182,0
x,btreebulk,5,16,4,1400000,671,4082,8760,17620,5233955,0
x,btreebulk,5,16,5,1500000,675,4897,8923,28433,5417811,0
x,btreebulk,5,16,6,1600000,631,2088,7710,41665,4961256,0
x,btreebulk,5,16,7,1700000,612,1679,7482,21573,4745362,0
x,btreebulk,5,16,8,1800000,608,1593,7036,75546,4657851,0
x,btreebulk,5,16,9,1900000,613,1587,7319,13049,4680465,0
x,btreebulk,5,16,10,2000000,619,1603,7015,65822,4742159,0
x,btreebulk,5,16,11,2100000,628,1647,7182,34732,4842381,0
x,btreebulk,5,16,12,2200000,647,1746,8357,70811,5216318,0
x,btreebulk,5,16,13,2300000,638,1689,7442,62033,5048025,0
x,btreebulk,5,16,14,2400000,651,1763,7723,78824,5455622,0
x,btreebulk,5,16,15,2500000,646,1798,7768,55978,5039053,0
x,btreebulk,5,16,16,2600000,652,1874,7624,62571,5107247,0
x,btreebulk,5,16,17,2700000,655,2006,7717,66327,5097898,0
x,btreebulk,5,16,18,2800000,665,2176,7991,70235,5226299,0
x,btreebulk,5,16,19,2900000,677,2644,8672,20360,5294731,0
x,btreebulk,5,16,20,3000000,676,2927,8385,65884,5300725,0
x,btreebulk,5,16,21,3100000,663,2117,7625,65129,5230166,0
x,btreebulk,5,16,22,3200000,658,1957,7528,18489,5074922,0
x,btreebulk,5,16,23,3300000,653,1834,7460,13337,5013424,0
x,btreebulk,5,16,24,3400000,653,1784,7393,82115,5044460,0
x,btreebulk,5,16,25,3500000,654,1736,7412,121879,5194182,0
x,btreebulk,5,16,26,3600000,661,1761,8199,77581,5684522,0
x,btreebulk,5,16,27,3700000,664,1694,7673,16055,5219114,0
x,btreebulk,5,16,28,3800000,664,1731,7841,80636,5100648,0
x,btreebulk,5,16,29,3900000,667,1685,7646,14304,5133019,0
x,btreebulk,5,16,30,4000000,662,1715,7826,112727,5061694,0
