x,btreebulk,5,4,1,1100000,651,1398,6430,91347,20584174,0
x,btreebulk,5,4,2,1200000,620,1304,6127,73747,17065925,0
x,btreebulk,5,4,3,1300000,641,1560,6499,65290,18543804,0
x,btreebulk,5,4,4,1400000,663,2010,6708,60006,19842733,0
x,btreebulk,5,4,5,1500000,700,5316,7585,72276,21302280,0
x,btreebulk,5,4,6,1600000,666,4407,7080,57981,20296721,0
x,btreebulk,5,4,7,1700000,630,1771,6462,123632,18781238,0
x,btreebulk,5,4,8,1800000,614,1573,6219,60533,17704912,0
x,btreebulk,5,4,9,1900000,606,1458,6193,59548,17352427,0
x,btreebulk,5,4,10,2000000,601,1370,6044,59020,16898748,0
x,btreebulk,5,4,11,2100000,605,1380,6198,62394,17075437,0
x,btreebulk,5,4,12,2200000,595,1367,5983,60417,16920956,0
x,btreebulk,5,4,13,2300000,605,1471,6032,57631,17551735,0
x,btreebulk,5,4,14,2400000,614,1501,6035,55917,17908196,0
x,btreebulk,5,4,15,2500000,621,1561,6093,59948,18314949,0
x,btreebulk,5,4,16,2600000,628,1640,6128,152629,18728911,0
x,btreebulk,5,4,17,2700000,635,1748,6241,64681,18989063,0
x,btreebulk,5,4,18,2800000,646,1834,6428,56955,19375027,0
x,btreebulk,5,4,19,2900000,662,2058,6654,70931,19846888,0
x,btreebulk,5,4,20,3000000,685,2136,7308,73590,20628454,0
x,btreebulk,5,4,21,3100000,672,2050,7089,67089,20270668,0
x,btreebulk,5,4,22,3200000,657,1820,6745,67381,19764693,0
x,btreebulk,5,4,23,3300000,642,1765,6298,62988,18795831,0
x,btreebulk,5,4,24,3400000,634,1664,6006,151520,18441879,0
x,btreebulk,5,4,25,3500000,632,1597,6015,66604,18257332,0
x,btreebulk,5,4,26,3600000,638,1578,6281,142344,18462675,0
x,btreebulk,5,4,27,3700000,644,1567,6144,69141,18555279,0
x,btreebulk,5,4,28,3800000,639,1553,6048,82110,18633648,0
x,btreebulk,5,4,29,3900000,639,1545,5878,36768,18418981,0
x,btreebulk,5,4,30,4000000,637,1537,5929,68881,18373728,0
