x,btreebulk,5,4,1,1100000,649,1472,6293,35021,20753269,0
x,btreebulk,5,4,2,1200000,611,1289,6255,20009,16988472,0
x,btreebulk,5,4,3,1300000,630,1544,6484,15308,18289737,0
x,btreebulk,5,4,4,1400000,661,2006,6496,22095,20298755,0
x,btreebulk,5,4,5,1500000,706,5342,7618,40050,22199039,0
x,btreebulk,5,4,6,1600000,668,4814,7027,52187,20668438,0
x,btreebulk,5,4,7,1700000,630,1777,6381,56490,18951752,0
x,btreebulk,5,4,8,1800000,615,1565,6313,58096,17908025,0
x,btreebulk,5,4,9,1900000,607,1461,6248,35404,17297244,0
x,btreebulk,5,4,10,2000000,599,1376,6128,91994,16839404,0
x,btreebulk,5,4,11,2100000,603,1384,6098,10397,16919154,0
x,btreebulk,5,4,12,2200000,596,1387,6041,81189,16917070,0
x,btreebulk,5,4,13,2300000,601,1444,5950,64956,17325324,0
x,btreebulk,5,4,14,2400000,608,1483,5945,106912,17678916,0
x,btreebulk,5,4,15,2500000,616,1560,6039,129314,18063761,0
x,btreebulk,5,4,16,2600000,624,1632,6093,107996,18533617,0
x,btreebulk,5,4,17,2700000,633,1714,6172,11199,18975066,0
x,btreebulk,5,4,18,2800000,638,1827,6261,56016,18851952,0
x,btreebulk,5,4,19,2900000,650,2008,6242,119092,19116659,0
x,btreebulk,5,4,20,3000000,662,2093,6563,54843,19380825,0
x,btreebulk,5,4,21,3100000,646,2022,6226,55554,18938749,0
x,btreebulk,5,4,22,3200000,638,1772,6059,10470,18508573,0
x,btreebulk,5,4,23,3300000,633,1763,6106,60605,18474973,0
x,btreebulk,5,4,24,3400000,630,1640,5925,10098,18114104,0
x,btreebulk,5,4,25,3500000,628,1579,5865,10278,17976036,0
x,btreebulk,5,4,26,3600000,628,1563,5834,99907,18017230,0
x,btreebulk,5,4,27,3700000,627,1543,5843,84821,17998799,0
x,btreebulk,5,4,28,3800000,628,1522,5793,11738,17864702,0
x,btreebulk,5,4,29,3900000,632,1518,5772,67291,17961502,0
x,btreebulk,5,4,30,4000000,634,1522,5812,14547,18054691,0
