x,btreebulk,72,1,1,1100000,307,691,812,10927,35026960,0
x,btreebulk,72,1,2,1200000,278,635,820,39930,31967571,0
x,btreebulk,72,1,3,1300000,284,658,2823,25605,32888138,0
x,btreebulk,72,1,4,1400000,299,822,3273,9345,36424670,0
x,btreebulk,72,1,5,1500000,325,2691,5013,69857,40883904,0
x,btreebulk,72,1,6,1600000,335,2662,4463,138019,41371764,0
x,btreebulk,72,1,7,1700000,339,860,3367,10412,40201931,0
x,btreebulk,72,1,8,1800000,339,755,3086,43125,39219606,0
x,btreebulk,72,1,9,1900000,342,733,3095,125109,38942321,0
x,btreebulk,72,1,10,2000000,345,725,2816,11313,38840223,0
x,btreebulk,72,1,11,2100000,350,728,2770,40355,39349978,0
x,btreebulk,72,1,12,2200000,369,762,2957,59666,41654377,0
x,btreebulk,72,1,13,2300000,365,753,3035,12123,41091534,0
x,btreebulk,72,1,14,2400000,368,765,3089,9467,41722080,0
x,btreebulk,72,1,15,2500000,374,791,3196,53197,42610240,0
x,btreebulk,72,1,16,2600000,379,826,3302,45336,43533455,0
x,btreebulk,72,1,17,2700000,387,854,3267,18534,44469109,0
x,btreebulk,72,1,18,2800000,392,903,3326,38965,45194737,0
x,btreebulk,72,1,19,2900000,397,946,3634,30783,46093092,0
x,btreebulk,72,1,20,3000000,405,985,4201,92787,47183340,0
x,btreebulk,72,1,21,3100000,409,982,3889,16002,47333574,0
x,btreebulk,72,1,22,3200000,411,937,3413,20144,47152054,0
x,btreebulk,72,1,23,3300000,412,911,3357,30438,47219786,0
x,btreebulk,72,1,24,3400000,413,893,3331,8106,47156639,0
x,btreebulk,72,1,25,3500000,416,877,3392,23124,47470113,0
x,btreebulk,72,1,26,3600000,427,890,3295,10789,48819146,0
x,btreebulk,72,1,27,3700000,423,868,3233,11645,48073343,0
x,btreebulk,72,1,28,3800000,422,856,3211,30150,47831657,0
x,btreebulk,72,1,29,3900000,426,863,3378,113193,48459442,0
x,btreebulk,72,1,30,4000000,424,852,3386,48612,48064217,0
