x,btreebulk,5,1,1,1100000,305,686,827,22533,34812012,0
x,btreebulk,5,1,2,1200000,274,631,828,33466,31496647,0
x,btreebulk,5,1,3,1300000,281,645,2850,15226,32414124,0
x,btreebulk,5,1,4,1400000,298,826,3298,63703,36503802,0
x,btreebulk,5,1,5,1500000,320,2708,4719,150368,40344001,0
x,btreebulk,5,1,6,1600000,332,2671,4519,42689,41025694,0
x,btreebulk,5,1,7,1700000,334,851,3197,13893,39717135,0
x,btreebulk,5,1,8,1800000,337,753,3090,10391,38945975,0
x,btreebulk,5,1,9,1900000,341,735,3063,58871,38887197,0
x,btreebulk,5,1,10,2000000,349,729,2859,28409,39117326,0
x,btreebulk,5,1,11,2100000,350,731,2826,17111,39285275,0
x,btreebulk,5,1,12,2200000,355,741,2933,7046,39917182,0
x,btreebulk,5,1,13,2300000,363,753,2975,19881,41024819,0
x,btreebulk,5,1,14,2400000,369,763,3061,8859,41710755,0
x,btreebulk,5,1,15,2500000,375,794,3126,18725,42792689,0
x,btreebulk,5,1,16,2600000,389,837,3217,9980,44558408,0
x,btreebulk,5,1,17,2700000,391,869,3245,12264,44926666,0
x,btreebulk,5,1,18,2800000,394,913,3380,140281,45583314,0
x,btreebulk,5,1,19,2900000,403,979,4294,15432,46932970,0
x,btreebulk,5,1,20,3000000,410,1028,4707,11092,47748960,0
x,btreebulk,5,1,21,3100000,410,980,3510,42214,47535976,0
x,btreebulk,5,1,22,3200000,414,962,3430,12246,47833490,0
x,btreebulk,5,1,23,3300000,413,927,3385,141636,47690094,0
x,btreebulk,5,1,24,3400000,414,901,3372,10956,47391441,0
x,btreebulk,5,1,25,3500000,419,889,3333,11107,47911145,0
x,btreebulk,5,1,26,3600000,418,869,3318,98218,47598861,0
x,btreebulk,5,1,27,3700000,421,860,3239,28441,47885638,0
x,btreebulk,5,1,28,3800000,424,882,3233,15732,48344835,0
x,btreebulk,5,1,29,3900000,423,863,3267,30306,47937991,0
x,btreebulk,5,1,30,4000000,426,859,3247,160928,48670141,0
