x,btreebulk,1866,1,1,1100000,306,688,820,27634,35004193,0
x,btreebulk,1866,1,2,1200000,283,639,822,10793,32399200,0
x,btreebulk,1866,1,3,1300000,292,668,2846,14667,33756307,0
x,btreebulk,1866,1,4,1400000,304,828,3121,24929,36983468,0
x,btreebulk,1866,1,5,1500000,322,2652,4840,68546,40464291,0
x,btreebulk,1866,1,6,1600000,344,2626,5010,131257,42317767,0
x,btreebulk,1866,1,7,1700000,342,852,3119,41014,40499959,0
x,btreebulk,1866,1,8,1800000,338,758,3051,24126,39127793,0
x,btreebulk,1866,1,9,1900000,345,735,3113,9313,39171541,0
x,btreebulk,1866,1,10,2000000,356,737,2963,15139,39920348,0
x,btreebulk,1866,1,11,2100000,354,730,2900,11790,39690565,0
x,btreebulk,1866,1,12,2200000,361,740,2997,15930,40487337,0
x,btreebulk,1866,1,13,2300000,371,760,3116,26528,41821519,0
x,btreebulk,1866,1,14,2400000,371,767,3096,245398,42242183,0
x,btreebulk,1866,1,15,2500000,376,793,3215,11175,42840252,0
x,btreebulk,1866,1,16,2600000,388,837,3251,15077,44464451,0
x,btreebulk,1866,1,17,2700000,389,875,3269,128310,44853156,0
x,btreebulk,1866,1,18,2800000,394,909,3423,46135,45615267,0
x,btreebulk,1866,1,19,2900000,402,948,4300,35680,46675484,0
x,btreebulk,1866,1,20,3000000,408,1001,4351,31483,47467303,0
x,btreebulk,1866,1,21,3100000,410,983,4133,35118,47523722,0
x,btreebulk,1866,1,22,3200000,412,935,3439,10756,47400103,0
x,btreebulk,1866,1,23,3300000,413,910,3452,60207,47457903,0
x,btreebulk,1866,1,24,3400000,415,889,3410,96426,47622022,0
x,btreebulk,1866,1,25,3500000,415,875,3278,11291,47384022,0
x,btreebulk,1866,1,26,3600000,417,860,3267,44663,47257302,0
x,btreebulk,1866,1,27,3700000,418,861,3273,51456,47469827,0
x,btreebulk,1866,1,28,3800000,420,850,3200,63464,47624345,0
x,btreebulk,1866,1,29,3900000,422,853,3257,128587,47967549,0
x,btreebulk,1866,1,30,4000000,425,849,3208,8932,47943537,0
