x,btreebulk,5,4,1,1100000,668,1911,7688,26691,21460589,0
x,btreebulk,5,4,2,1200000,758,5867,8614,61947,24956979,0
x,btreebulk,5,4,3,1300000,651,4457,6669,118666,20098981,0
x,btreebulk,5,4,4,1400000,594,1485,6201,11125,17209969,0
x,btreebulk,5,4,5,1500000,576,1252,5865,12286,16252296,0
x,btreebulk,5,4,6,1600000,574,1210,5517,122093,16055881,0
x,btreebulk,5,4,7,1700000,587,1276,6375,14179,16673526,0
x,btreebulk,5,4,8,1800000,607,1423,6225,13549,17408250,0
x,btreebulk,5,4,9,1900000,626,1563,6237,14770,18325020,0
x,btreebulk,5,4,10,2000000,640,1658,6356,12272,19011382,0
x,btreebulk,5,4,11,2100000,647,1775,6389,11154,18950775,0
x,btreebulk,5,4,12,2200000,650,2011,6436,214182,19678339,0
x,btreebulk,5,4,13,2300000,661,2285,6619,191364,19834584,0
x,btreebulk,5,4,14,2400000,652,2128,6584,16410,19163750,0
x,btreebulk,5,4,15,2500000,635,1883,6298,28215,18701165,0
x,btreebulk,5,4,16,2600000,629,1709,6011,11012,18253959,0
x,btreebulk,5,4,17,2700000,624,1618,5978,200980,18250785,0
x,btreebulk,5,4,18,2800000,620,1545,6004,41300,17866934,0
x,btreebulk,5,4,19,2900000,620,1515,5951,14405,17673033,0
x,btreebulk,5,4,20,3000000,625,1510,5943,12891,18282652,0
x,btreebulk,5,4,21,3100000,631,1500,6001,14301,18187526,0
x,btreebulk,5,4,22,3200000,626,1492,5866,11861,17838806,0
x,btreebulk,5,4,23,3300000,626,1499,5934,14912,17761797,0
x,btreebulk,5,4,24,3400000,629,1510,5875,13299,17802967,0
x,btreebulk,5,4,25,3500000,627,1503,5838,129238,17838106,0
x,btreebulk,5,4,26,3600000,633,1540,6034,150853,18099734,0
x,btreebulk,5,4,27,3700000,642,1557,5933,10330,18612901,0
x,btreebulk,5,4,28,3800000,645,1602,6331,14745,19025026,0
x,btreebulk,5,4,29,3900000,643,1623,6091,25125,18573899,0
x,btreebulk,5,4,30,4000000,642,1635,6035,10690,18441442,0
