x,btreebulk,72,4,1,1100000,650,1874,7820,16621,21174183,0
x,btreebulk,72,4,2,1200000,748,5823,8803,53588,24476358,0
x,btreebulk,72,4,3,1300000,625,4525,6318,75252,19237807,0
x,btreebulk,72,4,4,1400000,572,1438,5912,14567,16471077,0
x,btreebulk,72,4,5,1500000,552,1200,5854,11093,15297142,0
x,btreebulk,72,4,6,1600000,551,1177,5268,12074,15243299,0
x,btreebulk,72,4,7,1700000,562,1248,5947,11131,15620613,0
x,btreebulk,72,4,8,1800000,579,1360,5939,28392,16393634,0
x,btreebulk,72,4,9,1900000,594,1494,5968,9996,17099089,0
x,btreebulk,72,4,10,2000000,610,1580,6143,11291,17721984,0
x,btreebulk,72,4,11,2100000,624,1759,6164,29679,18422638,0
x,btreebulk,72,4,12,2200000,635,1943,6421,204455,18893761,0
x,btreebulk,72,4,13,2300000,651,2209,6459,12257,19258188,0
x,btreebulk,72,4,14,2400000,641,2098,6415,38463,18978671,0
x,btreebulk,72,4,15,2500000,630,1867,6335,31410,18654701,0
x,btreebulk,72,4,16,2600000,621,1701,6062,59619,18157817,0
x,btreebulk,72,4,17,2700000,616,1624,6056,40237,17913250,0
x,btreebulk,72,4,18,2800000,614,1550,6001,12104,17714322,0
x,btreebulk,72,4,19,2900000,612,1512,5901,100364,17619405,0
x,btreebulk,72,4,20,3000000,612,1484,5946,23756,17429578,0
x,btreebulk,72,4,21,3100000,612,1463,5849,11494,17329241,0
x,btreebulk,72,4,22,3200000,614,1469,5847,14700,17398593,0
x,btreebulk,72,4,23,3300000,614,1472,5891,12211,17400240,0
x,btreebulk,72,4,24,3400000,619,1491,5899,13848,17546877,0
x,btreebulk,72,4,25,3500000,617,1499,5859,129010,17599611,0
x,btreebulk,72,4,26,3600000,623,1516,5946,10693,17816599,0
x,btreebulk,72,4,27,3700000,627,1528,5978,12131,18013663,0
x,btreebulk,72,4,28,3800000,629,1568,6038,223099,18331530,0
x,btreebulk,72,4,29,3900000,630,1594,6002,11089,18224771,0
x,btreebulk,72,4,30,4000000,634,1638,6095,12789,18335854,0
