x,btreebulk,72,4,1,1100000,609,1287,6612,25933,18899367,0
x,btreebulk,72,4,2,1200000,602,1272,6820,18347,16482548,0
x,btreebulk,72,4,3,1300000,633,1535,6434,21310,17891946,0
x,btreebulk,72,4,4,1400000,668,1972,6615,61733,20128478,0
x,btreebulk,72,4,5,1500000,719,5404,7778,40184,22484232,0
x,btreebulk,72,4,6,1600000,666,4678,6946,65611,20671557,0
x,btreebulk,72,4,7,1700000,621,1733,6328,13393,18634848,0
x,btreebulk,72,4,8,1800000,602,1518,6105,11650,17650905,0
x,btreebulk,72,4,9,1900000,594,1408,6131,24773,17060247,0
x,btreebulk,72,4,10,2000000,593,1356,6067,20793,16869189,0
x,btreebulk,72,4,11,2100000,609,1432,6606,17614,19388278,0
x,btreebulk,72,4,12,2200000,602,1396,6135,11689,17364813,0
x,btreebulk,72,4,13,2300000,622,1497,6696,19348,18437725,0
x,btreebulk,72,4,14,2400000,623,1499,6176,36669,18042049,0
x,btreebulk,72,4,15,2500000,629,1589,6119,127525,18123424,0
x,btreebulk,72,4,16,2600000,633,1645,6011,12048,18356466,0
x,btreebulk,72,4,17,2700000,639,1743,6046,71245,18597925,0
x,btreebulk,72,4,18,2800000,650,1850,6176,43208,19118980,0
x,btreebulk,72,4,19,2900000,663,2017,6251,11785,19640678,0
x,btreebulk,72,4,20,3000000,669,2127,6585,11468,19575088,0
x,btreebulk,72,4,21,3100000,652,1997,6335,11005,19001069,0
x,btreebulk,72,4,22,3200000,643,1860,6232,133604,18694071,0
x,btreebulk,72,4,23,3300000,640,1728,6105,10879,18444584,0
x,btreebulk,72,4,24,3400000,649,1679,6119,12385,18999781,0
x,btreebulk,72,4,25,3500000,650,1627,5966,10914,18631576,0
x,btreebulk,72,4,26,3600000,644,1578,6013,319499,18641048,0
x,btreebulk,72,4,27,3700000,637,1553,5870,10388,18181435,0
x,btreebulk,72,4,28,3800000,635,1525,5807,11106,18057245,0
x,btreebulk,72,4,29,3900000,636,1529,5914,37714,18093941,0
x,btreebulk,72,4,30,4000000,638,1544,5922,21277,18130463,0
