x,btreebulk,72,16,1,1100000,760,2637,10768,69177,7462152,0
x,btreebulk,72,16,2,1200000,877,9144,15761,32893,8064648,0
x,btreebulk,72,16,3,1300000,699,5910,10197,65262,5643821,0
x,btreebulk,72,16,4,1400000,611,1582,7208,15432,4489520,0
x,btreebulk,72,16,5,1500000,574,1259,6552,16396,4159179,0
x,btreebulk,72,16,6,1600000,571,1225,6318,26317,4143687,0
x,btreebulk,72,16,7,1700000,582,1300,6207,11483,4233108,0
x,btreebulk,72,16,8,1800000,602,1460,6124,11397,4420381,0
x,btreebulk,72,16,9,1900000,625,1620,6364,16816,4628956,0
x,btreebulk,72,16,10,2000000,638,1745,6865,63043,4808962,0
x,btreebulk,72,16,11,2100000,654,2031,7195,19867,4992259,0
x,btreebulk,72,16,12,2200000,676,3433,7700,66148,5146052,0
x,btreebulk,72,16,13,2300000,691,4803,8544,34849,5384055,0
x,btreebulk,72,16,14,2400000,684,4304,8024,61936,5236112,0
x,btreebulk,72,16,15,2500000,663,2480,7382,12044,5100984,0
x,btreebulk,72,16,16,2600000,650,2022,7053,66097,4937073,0
x,btreebulk,72,16,17,2700000,640,1793,6917,13044,4851234,0
x,btreebulk,72,16,18,2800000,635,1687,6672,74465,4736831,0
x,btreebulk,72,16,19,2900000,630,1598,6356,59370,4662293,0
x,btreebulk,72,16,20,3000000,630,1580,6516,15123,4683325,0
x,btreebulk,72,16,21,3100000,633,1558,6231,19390,4672140,0
x,btreebulk,72,16,22,3200000,636,1594,6608,13270,4693087,0
x,btreebulk,72,16,23,3300000,635,1581,6361,20915,4659233,0
x,btreebulk,72,16,24,3400000,639,1588,6474,12262,4710823,0
x,btreebulk,72,16,25,3500000,641,1618,6520,113457,4740807,0
x,btreebulk,72,16,26,3600000,642,1609,6511,12670,4806210,0
x,btreebulk,72,16,27,3700000,650,1669,6798,15076,4956015,0
x,btreebulk,72,16,28,3800000,649,1668,6784,13497,4874994,0
x,btreebulk,72,16,29,3900000,658,1760,6631,13449,4946756,0
x,btreebulk,72,16,30,4000000,657,1792,6859,43005,4956252,0
