x,btreebulk,1866,1,1,1100000,357,763,943,38580,40649481,0
x,btreebulk,1866,1,2,1200000,294,655,846,17581,33676924,0
x,btreebulk,1866,1,3,1300000,293,666,2841,53421,33866879,0
x,btreebulk,1866,1,4,1400000,309,827,3206,66759,37453254,0
x,btreebulk,1866,1,5,1500000,330,2684,4940,132239,41302205,0
x,btreebulk,1866,1,6,1600000,344,2662,4855,138212,42235035,0
x,btreebulk,1866,1,7,1700000,346,839,3317,10699,40818294,0
x,btreebulk,1866,1,8,1800000,349,777,3132,9370,40182762,0
x,btreebulk,1866,1,9,1900000,350,741,3105,7671,39594295,0
x,btreebulk,1866,1,10,2000000,354,736,2909,29986,39769167,0
x,btreebulk,1866,1,11,2100000,360,738,2806,20611,40269773,0
x,btreebulk,1866,1,12,2200000,369,748,2975,12649,41320999,0
x,btreebulk,1866,1,13,2300000,375,761,3044,18224,42130536,0
x,btreebulk,1866,1,14,2400000,378,777,3101,12743,42676983,0
x,btreebulk,1866,1,15,2500000,383,799,3163,133007,43681343,0
x,btreebulk,1866,1,16,2600000,390,830,3195,25535,44547104,0
x,btreebulk,1866,1,17,2700000,395,868,3334,53953,45329981,0
x,btreebulk,1866,1,18,2800000,401,914,3336,131694,46300481,0
x,btreebulk,1866,1,19,2900000,406,949,4201,10241,46879667,0
x,btreebulk,1866,1,20,3000000,415,1006,4274,134586,48081976,0
x,btreebulk,1866,1,21,3100000,420,989,4192,55218,48551102,0
x,btreebulk,1866,1,22,3200000,421,944,3468,12057,48231100,0
x,btreebulk,1866,1,23,3300000,422,916,3424,132602,48309197,0
x,btreebulk,1866,1,24,3400000,424,909,3415,13788,48315573,0
x,btreebulk,1866,1,25,3500000,426,895,3414,43956,48451988,0
x,btreebulk,1866,1,26,3600000,433,886,3343,137945,49307155,0
x,btreebulk,1866,1,27,3700000,434,883,3339,13093,49264117,0
x,btreebulk,1866,1,28,3800000,432,860,3296,43516,48741263,0
x,btreebulk,1866,1,29,3900000,436,862,3307,14721,49234081,0
x,btreebulk,1866,1,30,4000000,439,865,3306,12737,49560300,0
