x,btreebulk,5,4,1,1100000,708,5604,8509,27253,23359731,0
x,btreebulk,5,4,2,1200000,709,5568,8549,65196,22446801,0
x,btreebulk,5,4,3,1300000,606,1795,6194,107900,18338518,0
x,btreebulk,5,4,4,1400000,577,1443,6053,10496,16465867,0
x,btreebulk,5,4,5,1500000,572,1281,6240,51977,15971543,0
x,btreebulk,5,4,6,1600000,575,1248,6443,15484,16015541,0
x,btreebulk,5,4,7,1700000,584,1317,6169,17880,16489934,0
x,btreebulk,5,4,8,1800000,595,1435,5835,33835,17042310,0
x,btreebulk,5,4,9,1900000,609,1529,5914,11728,17704785,0
x,btreebulk,5,4,10,2000000,616,1638,6078,10656,18117207,0
x,btreebulk,5,4,11,2100000,633,1778,6603,60590,18491593,0
x,btreebulk,5,4,12,2200000,655,2053,6520,204416,19529991,0
x,btreebulk,5,4,13,2300000,665,2224,6785,55724,20150873,0
x,btreebulk,5,4,14,2400000,657,2023,6854,15445,19326206,0
x,btreebulk,5,4,15,2500000,635,1787,6397,14548,18493681,0
x,btreebulk,5,4,16,2600000,627,1663,6049,112677,18093376,0
x,btreebulk,5,4,17,2700000,619,1587,5954,11552,17834157,0
x,btreebulk,5,4,18,2800000,614,1536,5974,11979,17495627,0
x,btreebulk,5,4,19,2900000,621,1522,5897,29714,18215261,0
x,btreebulk,5,4,20,3000000,625,1499,6034,35137,18187903,0
x,btreebulk,5,4,21,3100000,624,1481,5953,16627,17814805,0
x,btreebulk,5,4,22,3200000,622,1494,5911,63328,17680520,0
x,btreebulk,5,4,23,3300000,624,1508,5873,212109,17870424,0
x,btreebulk,5,4,24,3400000,625,1509,5866,115814,17781099,0
x,btreebulk,5,4,25,3500000,629,1531,5936,12259,17998180,0
x,btreebulk,5,4,26,3600000,637,1551,5953,65150,18502059,0
x,btreebulk,5,4,27,3700000,638,1576,5982,11105,18533561,0
x,btreebulk,5,4,28,3800000,637,1595,6130,27505,18409430,0
x,btreebulk,5,4,29,3900000,639,1631,5989,12607,18407573,0
x,btreebulk,5,4,30,4000000,641,1650,6059,11383,18472878,0
