x,btreebulk,1866,4,1,1100000,507,1210,1710,38197,18185566,0
x,btreebulk,1866,4,2,1200000,466,1101,5910,13002,16454277,0
x,btreebulk,1866,4,3,1300000,523,1437,6330,20667,18914353,0
x,btreebulk,1866,4,4,1400000,569,1917,6495,37164,21317231,0
x,btreebulk,1866,4,5,1500000,601,4919,7295,62366,23318326,0
x,btreebulk,1866,4,6,1600000,580,4369,6970,118101,21995661,0
x,btreebulk,1866,4,7,1700000,549,1634,6371,11574,19985541,0
x,btreebulk,1866,4,8,1800000,539,1467,6263,222721,19811187,0
x,btreebulk,1866,4,9,1900000,535,1331,6162,12488,19022910,0
x,btreebulk,1866,4,10,2000000,531,1286,6136,12150,18818634,0
x,btreebulk,1866,4,11,2100000,533,1288,6146,33203,18604412,0
x,btreebulk,1866,4,12,2200000,534,1323,6136,12057,19087911,0
x,btreebulk,1866,4,13,2300000,544,1396,6017,13273,19141229,0
x,btreebulk,1866,4,14,2400000,548,1405,5845,44429,18669204,0
x,btreebulk,1866,4,15,2500000,555,1473,5808,212915,19628560,0
x,btreebulk,1866,4,16,2600000,567,1555,5980,11847,19768607,0
x,btreebulk,1866,4,17,2700000,574,1631,6203,13012,20020721,0
x,btreebulk,1866,4,18,2800000,585,1726,6038,9907,20033713,0
x,btreebulk,1866,4,19,2900000,593,1813,6199,39358,20188771,0
x,btreebulk,1866,4,20,3000000,610,2019,6739,12084,21316304,0
x,btreebulk,1866,4,21,3100000,597,1863,6327,11819,21029838,0
x,btreebulk,1866,4,22,3200000,592,1726,6209,29542,20218881,0
x,btreebulk,1866,4,23,3300000,588,1634,5918,20973,19654671,0
x,btreebulk,1866,4,24,3400000,588,1567,5972,33348,19467789,0
x,btreebulk,1866,4,25,3500000,589,1544,5877,54765,19308646,0
x,btreebulk,1866,4,26,3600000,589,1490,5932,146201,19304282,0
x,btreebulk,1866,4,27,3700000,583,1491,5911,36414,19883868,0
x,btreebulk,1866,4,28,3800000,583,1473,5826,11058,19540728,0
x,btreebulk,1866,4,29,3900000,586,1447,5929,106245,19435392,0
x,btreebulk,1866,4,30,4000000,589,1442,5833,59849,19481900,0
