x,btreebulk,72,16,1,1100000,734,2540,10547,21903,8088751,0
x,btreebulk,72,16,2,1200000,869,9672,17565,29611,8105401,0
x,btreebulk,72,16,3,1300000,695,6088,13325,77411,6177614,0
x,btreebulk,72,16,4,1400000,607,1606,8122,32917,4668977,0
x,btreebulk,72,16,5,1500000,582,1281,7704,49084,4569965,0
x,btreebulk,72,16,6,1600000,574,1218,6765,15774,4211606,0
x,btreebulk,72,16,7,1700000,587,1306,7187,60928,4524536,0
x,btreebulk,72,16,8,1800000,606,1463,6960,14688,4493040,0
x,btreebulk,72,16,9,1900000,628,1657,7826,63226,4874705,0
x,btreebulk,72,16,10,2000000,639,1785,8712,21540,4923523,0
x,btreebulk,72,16,11,2100000,660,2103,9211,37209,5315342,0
x,btreebulk,72,16,12,2200000,677,3764,9610,31597,5296671,0
x,btreebulk,72,16,13,2300000,696,5128,10036,47022,5650494,0
x,btreebulk,72,16,14,2400000,685,4642,10009,39139,5513186,0
x,btreebulk,72,16,15,2500000,667,2483,9147,68298,5252505,0
x,btreebulk,72,16,16,2600000,660,2065,8927,18260,5179432,0
x,btreebulk,72,16,17,2700000,663,1910,9284,35414,5420568,0
x,btreebulk,72,16,18,2800000,647,1716,8132,59990,4980653,0
x,btreebulk,72,16,19,2900000,653,1670,8667,44381,5284911,0
x,btreebulk,72,16,20,3000000,639,1632,7608,37949,4900292,0
x,btreebulk,72,16,21,3100000,639,1587,7752,43914,4853862,0
x,btreebulk,72,16,22,3200000,641,1609,7920,60651,4884557,0
x,btreebulk,72,16,23,3300000,640,1601,7483,18507,4828189,0
x,btreebulk,72,16,24,3400000,645,1608,7845,35323,4895693,0
x,btreebulk,72,16,25,3500000,647,1623,8168,27521,4912784,0
x,btreebulk,72,16,26,3600000,648,1636,7642,29780,4881217,0
x,btreebulk,72,16,27,3700000,651,1679,8005,43812,5009350,0
x,btreebulk,72,16,28,3800000,654,1692,7734,16833,4982046,0
x,btreebulk,72,16,29,3900000,658,1770,8481,78083,5083922,0
x,btreebulk,72,16,30,4000000,664,1833,8772,114741,5079386,0
