x,btreebulk,72,16,1,1100000,814,7881,16115,53302,10738335,0
x,btreebulk,72,16,2,1200000,832,9997,19218,62615,9526806,0
x,btreebulk,72,16,3,1300000,677,6222,13270,99199,6709981,0
x,btreebulk,72,16,4,1400000,616,1609,8598,16723,4804074,0
x,btreebulk,72,16,5,1500000,585,1323,8352,74512,4568764,0
x,btreebulk,72,16,6,1600000,582,1277,6636,27002,4324408,0
x,btreebulk,72,16,7,1700000,593,1381,6938,70746,4474956,0
x,btreebulk,72,16,8,1800000,606,1514,8576,25347,4943473,0
x,btreebulk,72,16,9,1900000,621,1640,8307,24315,4563556,0
x,btreebulk,72,16,10,2000000,644,1835,9221,23108,4806787,0
x,btreebulk,72,16,11,2100000,657,2305,10197,37712,5016580,0
x,btreebulk,72,16,12,2200000,674,3904,10783,65049,5263258,0
x,btreebulk,72,16,13,2300000,694,5265,10981,18066,5456793,0
x,btreebulk,72,16,14,2400000,675,3973,11100,39718,5377351,0
x,btreebulk,72,16,15,2500000,669,2276,10263,58117,5934030,0
x,btreebulk,72,16,16,2600000,665,1921,9863,85192,5318757,0
x,btreebulk,72,16,17,2700000,643,1729,9296,41031,5067491,0
x,btreebulk,72,16,18,2800000,638,1666,8891,17788,4814511,0
x,btreebulk,72,16,19,2900000,634,1599,9034,17599,4732548,0
x,btreebulk,72,16,20,3000000,633,1582,8543,41524,4666159,0
x,btreebulk,72,16,21,3100000,631,1567,8130,21804,4607909,0
x,btreebulk,72,16,22,3200000,634,1581,8149,31617,4664243,0
x,btreebulk,72,16,23,3300000,638,1589,7975,19383,4650637,0
x,btreebulk,72,16,24,3400000,652,1667,9044,130199,5084721,0
x,btreebulk,72,16,25,3500000,641,1588,8468,41315,4759173,0
x,btreebulk,72,16,26,3600000,644,1649,8822,40537,4826251,0
x,btreebulk,72,16,27,3700000,646,1691,8933,106903,4780035,0
x,btreebulk,72,16,28,3800000,649,1734,8941,80011,4892554,0
x,btreebulk,72,16,29,3900000,650,1753,9095,24678,4842684,0
x,btreebulk,72,16,30,4000000,659,1847,9753,76127,4975557,0
