x,btreebulk,1866,1,1,1100000,314,2651,4831,69316,39999973,0
x,btreebulk,1866,1,2,1200000,304,2714,4974,35754,40673648,0
x,btreebulk,1866,1,3,1300000,310,870,3383,13594,37529747,0
x,btreebulk,1866,1,4,1400000,321,725,3080,10265,36900318,0
x,btreebulk,1866,1,5,1500000,319,693,863,8844,35749129,0
x,btreebulk,1866,1,6,1600000,319,685,849,9719,35608933,0
x,btreebulk,1866,1,7,1700000,331,703,942,16321,37203972,0
x,btreebulk,1866,1,8,1800000,341,723,2956,11518,38799010,0
x,btreebulk,1866,1,9,1900000,344,746,3060,28318,39562869,0
x,btreebulk,1866,1,10,2000000,369,809,3188,43804,42548328,0
x,btreebulk,1866,1,11,2100000,386,884,3351,32522,44736579,0
x,btreebulk,1866,1,12,2200000,374,917,3589,11304,43665578,0
x,btreebulk,1866,1,13,2300000,393,994,4955,12075,46071619,0
x,btreebulk,1866,1,14,2400000,397,961,3739,31019,46162351,0
x,btreebulk,1866,1,15,2500000,394,912,3419,27207,45482596,0
x,btreebulk,1866,1,16,2600000,413,910,3399,10113,47531242,0
x,btreebulk,1866,1,17,2700000,421,899,3414,13784,48350002,0
x,btreebulk,1866,1,18,2800000,416,868,3341,45941,47629726,0
x,btreebulk,1866,1,19,2900000,418,847,3389,56537,47490239,0
x,btreebulk,1866,1,20,3000000,411,822,3290,30619,46373725,0
x,btreebulk,1866,1,21,3100000,414,820,3250,19141,46557723,0
x,btreebulk,1866,1,22,3200000,433,874,3372,312148,49937928,0
x,btreebulk,1866,1,23,3300000,419,828,3332,9163,47256533,0
x,btreebulk,1866,1,24,3400000,415,825,3306,12746,46762932,0
x,btreebulk,1866,1,25,3500000,416,829,3233,11080,46897569,0
x,btreebulk,1866,1,26,3600000,418,842,3288,113192,47452152,0
x,btreebulk,1866,1,27,3700000,421,850,3321,11901,47780120,0
x,btreebulk,1866,1,28,3800000,423,864,3298,32297,48127670,0
x,btreebulk,1866,1,29,3900000,426,880,3361,120083,48543596,0
x,btreebulk,1866,1,30,4000000,429,886,3424,37811,48977692,0
