x,btreebulk,5,16,1,1100000,757,2468,11412,22837,7294499,0
x,btreebulk,5,16,2,1200000,896,9524,16620,26407,8010883,0
x,btreebulk,5,16,3,1300000,703,6220,11849,35097,5695124,0
x,btreebulk,5,16,4,1400000,614,1569,8022,29163,4509909,0
x,btreebulk,5,16,5,1500000,578,1275,6939,17683,4126641,0
x,btreebulk,5,16,6,1600000,582,1259,6878,13332,4834880,0
x,btreebulk,5,16,7,1700000,603,1335,7835,16243,4570837,0
x,btreebulk,5,16,8,1800000,618,1469,7036,15274,5070460,0
x,btreebulk,5,16,9,1900000,641,1666,8227,79045,5044923,0
x,btreebulk,5,16,10,2000000,650,1804,8639,16079,4856171,0
x,btreebulk,5,16,11,2100000,659,2047,8804,17487,4966293,0
x,btreebulk,5,16,12,2200000,677,3941,9716,122024,5216177,0
x,btreebulk,5,16,13,2300000,699,5070,9701,32031,5407140,0
x,btreebulk,5,16,14,2400000,681,4860,9462,16288,5310134,0
x,btreebulk,5,16,15,2500000,661,2401,8659,42471,4992403,0
x,btreebulk,5,16,16,2600000,648,1964,8629,41764,4922406,0
x,btreebulk,5,16,17,2700000,638,1743,7909,33825,4749990,0
x,btreebulk,5,16,18,2800000,634,1655,7473,13983,4684036,0
x,btreebulk,5,16,19,2900000,632,1588,7162,16264,4656914,0
x,btreebulk,5,16,20,3000000,640,1620,8270,30639,5397950,0
x,btreebulk,5,16,21,3100000,646,1618,8190,54329,5706445,0
x,btreebulk,5,16,22,3200000,654,1598,7810,24171,5101681,0
x,btreebulk,5,16,23,3300000,638,1571,7595,21467,4778555,0
x,btreebulk,5,16,24,3400000,643,1591,7251,133124,4731796,0
x,btreebulk,5,16,25,3500000,644,1624,7947,29714,4799769,0
x,btreebulk,5,16,26,3600000,645,1621,7739,29744,4794647,0
x,btreebulk,5,16,27,3700000,648,1643,7399,32418,4776538,0
x,btreebulk,5,16,28,3800000,648,1684,7581,15184,4849104,0
x,btreebulk,5,16,29,3900000,652,1733,7719,28547,4875325,0
x,btreebulk,5,16,30,4000000,656,1782,7685,39928,4920417,0
