x,btreebulk,72,16,1,1100000,616,1346,5233,44073,5817467,0
x,btreebulk,72,16,2,1200000,661,1793,8527,87548,5135223,0
x,btreebulk,72,16,3,1300000,670,3244,10569,523171,5548221,0
x,btreebulk,72,16,4,1400000,675,4551,9665,68454,5390430,0
x,btreebulk,72,16,5,1500000,680,5233,10027,27818,5417813,0
x,btreebulk,72,16,6,1600000,635,2073,8967,65482,5025778,0
x,btreebulk,72,16,7,1700000,613,1674,7706,23310,4666805,0
x,btreebulk,72,16,8,1800000,611,1609,7430,67566,4782846,0
x,btreebulk,72,16,9,1900000,611,1567,7039,31840,4586354,0
x,btreebulk,72,16,10,2000000,623,1617,7760,33242,4931307,0
x,btreebulk,72,16,11,2100000,640,1683,8162,18795,5576894,0
x,btreebulk,72,16,12,2200000,657,1699,8384,86393,5192616,0
x,btreebulk,72,16,13,2300000,645,1679,7976,36144,4907832,0
x,btreebulk,72,16,14,2400000,643,1732,8730,78073,4990060,0
x,btreebulk,72,16,15,2500000,646,1755,8119,36880,4922228,0
x,btreebulk,72,16,16,2600000,651,1821,7788,73195,5108839,0
x,btreebulk,72,16,17,2700000,656,1954,8895,19710,4961555,0
x,btreebulk,72,16,18,2800000,666,2145,8354,30694,5111899,0
x,btreebulk,72,16,19,2900000,675,2643,9008,37312,5252486,0
x,btreebulk,72,16,20,3000000,678,2673,9182,72292,5233933,0
x,btreebulk,72,16,21,3100000,666,2129,8534,42736,5124415,0
x,btreebulk,72,16,22,3200000,661,1940,7885,14115,4959564,0
x,btreebulk,72,16,23,3300000,656,1843,7929,14462,4941323,0
x,btreebulk,72,16,24,3400000,653,1758,7610,68741,5002906,0
x,btreebulk,72,16,25,3500000,649,1726,8039,52913,4954919,0
x,btreebulk,72,16,26,3600000,652,1694,8027,62879,4870059,0
x,btreebulk,72,16,27,3700000,653,1668,7682,74267,4909305,0
x,btreebulk,72,16,28,3800000,653,1655,7653,16666,4877810,0
x,btreebulk,72,16,29,3900000,656,1665,7728,30366,4901209,0
x,btreebulk,72,16,30,4000000,657,1661,7712,18619,4896272,0
