x,btreebulk,72,1,1,1100000,310,698,2656,16153,35567987,0
x,btreebulk,72,1,2,1200000,283,696,2966,42768,34059080,0
x,btreebulk,72,1,3,1300000,304,749,3111,13717,36299968,0
x,btreebulk,72,1,4,1400000,311,789,3287,44299,37330734,0
x,btreebulk,72,1,5,1500000,321,839,4170,19636,38409630,0
x,btreebulk,72,1,6,1600000,331,790,3225,12029,38758760,0
x,btreebulk,72,1,7,1700000,342,763,3164,63028,39678309,0
x,btreebulk,72,1,8,1800000,342,753,3137,16499,39298033,0
x,btreebulk,72,1,9,1900000,344,744,3130,83719,39504546,0
x,btreebulk,72,1,10,2000000,351,753,3077,45920,40157117,0
x,btreebulk,72,1,11,2100000,356,761,3112,25020,40756140,0
x,btreebulk,72,1,12,2200000,363,780,3162,8703,41461166,0
x,btreebulk,72,1,13,2300000,371,793,3218,24823,42398331,0
x,btreebulk,72,1,14,2400000,376,796,3197,84098,43007621,0
x,btreebulk,72,1,15,2500000,380,810,3210,15102,43346569,0
x,btreebulk,72,1,16,2600000,384,829,3217,77838,43984247,0
x,btreebulk,72,1,17,2700000,389,853,3311,27738,44528205,0
x,btreebulk,72,1,18,2800000,395,888,3389,76138,45372449,0
x,btreebulk,72,1,19,2900000,401,899,3951,67035,46131054,0
x,btreebulk,72,1,20,3000000,408,931,4059,10691,46871126,0
x,btreebulk,72,1,21,3100000,410,902,3491,49408,46943974,0
x,btreebulk,72,1,22,3200000,412,892,3387,38011,47057697,0
x,btreebulk,72,1,23,3300000,414,886,3382,10960,47165007,0
x,btreebulk,72,1,24,3400000,416,871,3348,77462,47347766,0
x,btreebulk,72,1,25,3500000,418,864,3392,68026,47646412,0
x,btreebulk,72,1,26,3600000,420,857,3258,30244,47652840,0
x,btreebulk,72,1,27,3700000,422,854,3339,10257,47772737,0
x,btreebulk,72,1,28,3800000,424,865,3305,68760,48209252,0
x,btreebulk,72,1,29,3900000,426,861,3278,26805,48349772,0
x,btreebulk,72,1,30,4000000,444,926,3714,12717,50877937,0
