x,btreebulk,5,8,1,1100000,592,1269,6451,102757,10549066,0
x,btreebulk,5,8,2,1200000,556,1195,6301,28688,8855563,0
x,btreebulk,5,8,3,1300000,598,1545,7679,74951,9687163,0
x,btreebulk,5,8,4,1400000,654,4639,8922,16264,11194649,0
x,btreebulk,5,8,5,1500000,702,5677,10073,88795,12158577,0
x,btreebulk,5,8,6,1600000,672,5379,9604,56769,11635079,0
x,btreebulk,5,8,7,1700000,631,2044,8355,67685,10388153,0
x,btreebulk,5,8,8,1800000,616,1630,7801,69205,9751362,0
x,btreebulk,5,8,9,1900000,604,1484,6794,70632,8743323,0
x,btreebulk,5,8,10,2000000,599,1370,6661,29074,8662281,0
x,btreebulk,5,8,11,2100000,605,1392,6775,19036,9161299,0
x,btreebulk,5,8,12,2200000,616,1446,6704,70507,9099275,0
x,btreebulk,5,8,13,2300000,626,1515,7719,22647,9598706,0
x,btreebulk,5,8,14,2400000,632,1586,7690,68455,9685396,0
x,btreebulk,5,8,15,2500000,641,1677,7611,66534,9695596,0
x,btreebulk,5,8,16,2600000,649,1784,7909,70220,9824978,0
x,btreebulk,5,8,17,2700000,653,1862,8046,56848,9945472,0
x,btreebulk,5,8,18,2800000,659,2153,8365,52988,10225119,0
x,btreebulk,5,8,19,2900000,673,2618,8328,67748,10413302,0
x,btreebulk,5,8,20,3000000,683,3730,9032,69750,10657726,0
x,btreebulk,5,8,21,3100000,676,2864,8956,69898,10926312,0
x,btreebulk,5,8,22,3200000,665,2109,8409,108240,10398636,0
x,btreebulk,5,8,23,3300000,663,1982,8293,80891,10274764,0
x,btreebulk,5,8,24,3400000,652,1788,7961,78900,10080586,0
x,btreebulk,5,8,25,3500000,651,1689,7678,91443,10131780,0
x,btreebulk,5,8,26,3600000,645,1646,7792,17117,9825718,0
x,btreebulk,5,8,27,3700000,645,1623,7318,69841,9809876,0
x,btreebulk,5,8,28,3800000,639,1594,7013,13087,9250076,0
x,btreebulk,5,8,29,3900000,642,1598,7247,74362,9448202,0
x,btreebulk,5,8,30,4000000,644,1595,7379,121491,9303731,0
