x,btreebulk,1866,1,1,1100000,318,2650,4937,23912,40295572,0
x,btreebulk,1866,1,2,1200000,307,2734,5102,28761,41003622,0
x,btreebulk,1866,1,3,1300000,314,876,3382,12233,38029106,0
x,btreebulk,1866,1,4,1400000,325,726,3059,27773,37297233,0
x,btreebulk,1866,1,5,1500000,321,696,879,8102,35838554,0
x,btreebulk,1866,1,6,1600000,323,692,837,10641,36074806,0
x,btreebulk,1866,1,7,1700000,341,716,992,44925,38338226,0
x,btreebulk,1866,1,8,1800000,343,727,3006,11336,38900106,0
x,btreebulk,1866,1,9,1900000,345,750,3068,8110,39699448,0
x,btreebulk,1866,1,10,2000000,356,788,3155,15118,41253915,0
x,btreebulk,1866,1,11,2100000,373,864,3335,28280,43461177,0
x,btreebulk,1866,1,12,2200000,376,904,3509,14248,43953961,0
x,btreebulk,1866,1,13,2300000,400,999,4865,48885,46696747,0
x,btreebulk,1866,1,14,2400000,402,976,3624,14828,46613999,0
x,btreebulk,1866,1,15,2500000,395,910,3409,62658,45523547,0
x,btreebulk,1866,1,16,2600000,411,899,3327,11700,47091377,0
x,btreebulk,1866,1,17,2700000,406,856,3231,11562,46166853,0
x,btreebulk,1866,1,18,2800000,402,829,3226,49105,45504891,0
x,btreebulk,1866,1,19,2900000,407,823,3232,27892,45885661,0
x,btreebulk,1866,1,20,3000000,409,813,3255,17130,45973383,0
x,btreebulk,1866,1,21,3100000,409,811,3221,9657,45896809,0
x,btreebulk,1866,1,22,3200000,414,820,3223,63146,46587378,0
x,btreebulk,1866,1,23,3300000,415,826,3359,84523,46832701,0
x,btreebulk,1866,1,24,3400000,417,829,3338,27782,46983269,0
x,btreebulk,1866,1,25,3500000,419,832,3356,12139,47193199,0
x,btreebulk,1866,1,26,3600000,423,850,3458,15868,47936379,0
x,btreebulk,1866,1,27,3700000,425,862,3309,49105,48170277,0
x,btreebulk,1866,1,28,3800000,427,865,3439,42652,48478572,0
x,btreebulk,1866,1,29,3900000,429,878,3411,15687,48616886,0
x,btreebulk,1866,1,30,4000000,432,892,3507,211925,49389130,0
