x,btreebulk,5,1,1,1100000,352,861,3540,33219,42846603,0
x,btreebulk,5,1,2,1200000,349,3144,6082,95571,48540062,0
x,btreebulk,5,1,3,1300000,350,2968,4820,15302,43610629,0
x,btreebulk,5,1,4,1400000,346,777,3493,16446,39860404,0
x,btreebulk,5,1,5,1500000,313,679,848,28246,34916642,0
x,btreebulk,5,1,6,1600000,316,675,808,11090,35162127,0
x,btreebulk,5,1,7,1700000,328,699,839,10892,36731116,0
x,btreebulk,5,1,8,1800000,335,713,2871,75790,37955634,0
x,btreebulk,5,1,9,1900000,342,735,3006,12116,39197918,0
x,btreebulk,5,1,10,2000000,351,776,3107,43284,40725534,0
x,btreebulk,5,1,11,2100000,359,830,3200,139573,42043230,0
x,btreebulk,5,1,12,2200000,367,913,3407,88587,43185793,0
x,btreebulk,5,1,13,2300000,378,997,4175,136353,44510979,0
x,btreebulk,5,1,14,2400000,385,1006,4099,14047,45051773,0
x,btreebulk,5,1,15,2500000,389,939,3402,14817,45155876,0
x,btreebulk,5,1,16,2600000,392,902,3195,29309,45028503,0
x,btreebulk,5,1,17,2700000,393,854,3254,8746,44799543,0
x,btreebulk,5,1,18,2800000,395,834,3190,43113,44806498,0
x,btreebulk,5,1,19,2900000,398,818,3230,89197,45028960,0
x,btreebulk,5,1,20,3000000,403,822,3216,84533,45541400,0
x,btreebulk,5,1,21,3100000,405,822,3160,7796,45459236,0
x,btreebulk,5,1,22,3200000,407,811,3153,9593,45718394,0
x,btreebulk,5,1,23,3300000,409,823,3225,129827,46214516,0
x,btreebulk,5,1,24,3400000,412,827,3180,42134,46439154,0
x,btreebulk,5,1,25,3500000,416,837,3212,17584,46944348,0
x,btreebulk,5,1,26,3600000,416,839,3225,9212,46957743,0
x,btreebulk,5,1,27,3700000,419,853,3223,136589,47534507,0
x,btreebulk,5,1,28,3800000,421,860,3282,65446,47830601,0
x,btreebulk,5,1,29,3900000,424,884,3305,32422,48350479,0
x,btreebulk,5,1,30,4000000,429,904,3336,132487,49243766,0
