x,btreebulk,1866,8,1,1100000,748,6519,11618,94346,13628890,0
x,btreebulk,1866,8,2,1200000,756,6511,10880,84442,12644107,0
x,btreebulk,1866,8,3,1300000,633,4495,8797,63822,9965818,0
x,btreebulk,1866,8,4,1400000,587,1483,6832,38868,8718300,0
x,btreebulk,1866,8,5,1500000,567,1268,6126,59111,8142139,0
x,btreebulk,1866,8,6,1600000,564,1245,6150,59779,8121534,0
x,btreebulk,1866,8,7,1700000,583,1345,6262,14334,8325363,0
x,btreebulk,1866,8,8,1800000,603,1504,7642,79553,8986987,0
x,btreebulk,1866,8,9,1900000,620,1608,7940,14695,9527243,0
x,btreebulk,1866,8,10,2000000,628,1759,8078,62504,9611699,0
x,btreebulk,1866,8,11,2100000,643,2045,8306,70587,10019126,0
x,btreebulk,1866,8,12,2200000,666,2903,8860,119138,10733205,0
x,btreebulk,1866,8,13,2300000,682,3960,9345,43754,10870068,0
x,btreebulk,1866,8,14,2400000,670,2963,8817,54466,10562269,0
x,btreebulk,1866,8,15,2500000,654,2221,8736,66029,10696596,0
x,btreebulk,1866,8,16,2600000,631,1778,7641,60729,9464518,0
x,btreebulk,1866,8,17,2700000,634,1710,8013,65379,10210196,0
x,btreebulk,1866,8,18,2800000,628,1610,7132,41256,9402755,0
x,btreebulk,1866,8,19,2900000,628,1569,7925,39342,9983424,0
x,btreebulk,1866,8,20,3000000,623,1546,6858,33944,9215118,0
x,btreebulk,1866,8,21,3100000,624,1540,7068,13753,9136897,0
x,btreebulk,1866,8,22,3200000,636,1582,8170,41302,10476268,0
x,btreebulk,1866,8,23,3300000,634,1577,7246,74270,9617871,0
x,btreebulk,1866,8,24,3400000,635,1585,7230,30139,9560498,0
x,btreebulk,1866,8,25,3500000,643,1626,8021,36520,10504792,0
x,btreebulk,1866,8,26,3600000,638,1623,7261,64650,9593800,0
x,btreebulk,1866,8,27,3700000,641,1655,7262,65889,9684245,0
x,btreebulk,1866,8,28,3800000,643,1681,7697,75700,9988108,0
x,btreebulk,1866,8,29,3900000,656,1773,8308,37610,11085359,0
x,btreebulk,1866,8,30,4000000,648,1776,7526,114339,9709698,0
