x,btreebulk,5,4,1,1100000,605,1299,6742,24169,18816626,0
x,btreebulk,5,4,2,1200000,624,1605,6451,17501,18331203,0
x,btreebulk,5,4,3,1300000,632,1762,6457,40918,19012497,0
x,btreebulk,5,4,4,1400000,641,1972,6583,61528,19418913,0
x,btreebulk,5,4,5,1500000,663,2169,7073,27231,20466399,0
x,btreebulk,5,4,6,1600000,627,1782,6751,34673,18637343,0
x,btreebulk,5,4,7,1700000,612,1587,6353,122776,17978888,0
x,btreebulk,5,4,8,1800000,613,1532,6222,65843,17732274,0
x,btreebulk,5,4,9,1900000,617,1524,6225,12340,17834945,0
x,btreebulk,5,4,10,2000000,621,1529,6243,10849,17923163,0
x,btreebulk,5,4,11,2100000,623,1554,6273,15880,18690594,0
x,btreebulk,5,4,12,2200000,623,1558,6169,183843,18746783,0
x,btreebulk,5,4,13,2300000,620,1566,6075,11277,18386656,0
x,btreebulk,5,4,14,2400000,617,1574,6030,194957,18045264,0
x,btreebulk,5,4,15,2500000,615,1602,5909,10331,17701301,0
x,btreebulk,5,4,16,2600000,618,1636,5907,10585,17810373,0
x,btreebulk,5,4,17,2700000,624,1717,6147,11142,18041842,0
x,btreebulk,5,4,18,2800000,631,1786,6197,130835,18391863,0
x,btreebulk,5,4,19,2900000,645,1870,6447,31811,18741585,0
x,btreebulk,5,4,20,3000000,646,1892,6559,15165,18818683,0
x,btreebulk,5,4,21,3100000,633,1758,6118,10991,18325840,0
x,btreebulk,5,4,22,3200000,630,1703,6131,40128,18238007,0
x,btreebulk,5,4,23,3300000,628,1657,6126,11385,18170437,0
x,btreebulk,5,4,24,3400000,627,1604,5967,10359,17966996,0
x,btreebulk,5,4,25,3500000,628,1572,5889,23286,17997886,0
x,btreebulk,5,4,26,3600000,633,1568,5879,14197,18131822,0
x,btreebulk,5,4,27,3700000,642,1567,5955,135911,18434416,0
x,btreebulk,5,4,28,3800000,643,1560,5997,13571,18635433,0
x,btreebulk,5,4,29,3900000,640,1567,5816,11194,18512986,0
x,btreebulk,5,4,30,4000000,644,1578,6020,40244,18521742,0
