x,btreebulk,1866,4,1,1100000,707,5751,8496,324522,23643672,0
x,btreebulk,1866,4,2,1200000,705,5375,7957,60814,22926479,0
x,btreebulk,1866,4,3,1300000,613,1833,6342,65504,18818891,0
x,btreebulk,1866,4,4,1400000,576,1444,5892,112106,16889873,0
x,btreebulk,1866,4,5,1500000,558,1266,5834,12263,16075787,0
x,btreebulk,1866,4,6,1600000,560,1231,5708,36408,16122678,0
x,btreebulk,1866,4,7,1700000,569,1305,5752,11218,16463627,0
x,btreebulk,1866,4,8,1800000,591,1419,5853,16244,17362636,0
x,btreebulk,1866,4,9,1900000,603,1524,6027,73106,17958278,0
x,btreebulk,1866,4,10,2000000,615,1640,6017,60093,18534054,0
x,btreebulk,1866,4,11,2100000,631,1788,6246,56828,19237889,0
x,btreebulk,1866,4,12,2200000,640,1968,6183,165307,18922404,0
x,btreebulk,1866,4,13,2300000,656,2229,6404,56709,19405055,0
x,btreebulk,1866,4,14,2400000,642,2025,6297,56941,18899180,0
x,btreebulk,1866,4,15,2500000,629,1812,6049,11901,18264710,0
x,btreebulk,1866,4,16,2600000,619,1654,6001,69766,17927865,0
x,btreebulk,1866,4,17,2700000,616,1590,5809,66446,17697106,0
x,btreebulk,1866,4,18,2800000,616,1559,5752,65622,17651396,0
x,btreebulk,1866,4,19,2900000,614,1502,5783,10360,17485687,0
x,btreebulk,1866,4,20,3000000,615,1498,5806,73676,17483517,0
x,btreebulk,1866,4,21,3100000,619,1491,5729,62597,17562922,0
x,btreebulk,1866,4,22,3200000,618,1477,5731,57418,17533567,0
x,btreebulk,1866,4,23,3300000,618,1504,5717,10826,17583643,0
x,btreebulk,1866,4,24,3400000,624,1515,5764,62285,17885474,0
x,btreebulk,1866,4,25,3500000,629,1537,5909,120285,18320591,0
x,btreebulk,1866,4,26,3600000,635,1555,5962,10480,18781257,0
x,btreebulk,1866,4,27,3700000,639,1575,5843,14621,18432281,0
x,btreebulk,1866,4,28,3800000,638,1597,5876,11358,18428171,0
x,btreebulk,1866,4,29,3900000,638,1618,6005,11587,18520293,0
x,btreebulk,1866,4,30,4000000,638,1623,5951,10831,18445551,0
