x,btreebulk,1866,8,1,1100000,698,2033,9144,72271,11784131,0
x,btreebulk,1866,8,2,1200000,803,6588,10385,63276,13590820,0
x,btreebulk,1866,8,3,1300000,651,5305,8298,34500,10090979,0
x,btreebulk,1866,8,4,1400000,580,1499,6037,11571,8248793,0
x,btreebulk,1866,8,5,1500000,557,1218,5838,59340,7699419,0
x,btreebulk,1866,8,6,1600000,554,1183,5533,12208,7664678,0
x,btreebulk,1866,8,7,1700000,569,1260,5894,12789,7893259,0
x,btreebulk,1866,8,8,1800000,584,1396,5903,59261,8236951,0
x,btreebulk,1866,8,9,1900000,603,1538,5958,21410,8689862,0
x,btreebulk,1866,8,10,2000000,621,1714,6139,21606,9041607,0
x,btreebulk,1866,8,11,2100000,637,1904,6760,60556,9379824,0
x,btreebulk,1866,8,12,2200000,653,2632,6748,34531,9700223,0
x,btreebulk,1866,8,13,2300000,672,3847,7351,63514,10023092,0
x,btreebulk,1866,8,14,2400000,665,3533,7463,62763,9836272,0
x,btreebulk,1866,8,15,2500000,646,2260,6750,66340,9532427,0
x,btreebulk,1866,8,16,2600000,637,1887,6268,14892,9245561,0
x,btreebulk,1866,8,17,2700000,626,1698,6188,33552,9040510,0
x,btreebulk,1866,8,18,2800000,622,1620,6262,113912,8964278,0
x,btreebulk,1866,8,19,2900000,620,1562,6166,113065,8897837,0
x,btreebulk,1866,8,20,3000000,621,1544,6040,12049,8880628,0
x,btreebulk,1866,8,21,3100000,623,1533,6155,73738,8862069,0
x,btreebulk,1866,8,22,3200000,629,1549,6137,36239,8985541,0
x,btreebulk,1866,8,23,3300000,635,1525,6258,13996,9196972,0
x,btreebulk,1866,8,24,3400000,640,1555,6327,70207,9271229,0
x,btreebulk,1866,8,25,3500000,643,1607,6627,85004,9638940,0
x,btreebulk,1866,8,26,3600000,639,1574,6574,34316,9232897,0
x,btreebulk,1866,8,27,3700000,640,1604,6354,127348,9271109,0
x,btreebulk,1866,8,28,3800000,642,1645,6247,94461,9273134,0
x,btreebulk,1866,8,29,3900000,646,1681,6263,12100,9287485,0
x,btreebulk,1866,8,30,4000000,650,1725,6456,59842,9387122,0
