x,btreebulk,72,8,1,1100000,603,1273,2938,44274,9386357,0
x,btreebulk,72,8,2,1200000,588,1219,5888,35131,8326510,0
x,btreebulk,72,8,3,1300000,625,1555,7509,16137,9146111,0
x,btreebulk,72,8,4,1400000,678,4825,8778,34498,10476262,0
x,btreebulk,72,8,5,1500000,723,5862,9678,51695,11561080,0
x,btreebulk,72,8,6,1600000,673,5377,8880,61664,10541645,0
x,btreebulk,72,8,7,1700000,630,2034,7628,50866,9584317,0
x,btreebulk,72,8,8,1800000,619,1602,7365,53421,9304794,0
x,btreebulk,72,8,9,1900000,615,1475,6901,42388,8956952,0
x,btreebulk,72,8,10,2000000,611,1393,6865,38987,8862568,0
x,btreebulk,72,8,11,2100000,610,1395,6894,12961,8807118,0
x,btreebulk,72,8,12,2200000,616,1438,6614,16080,8885455,0
x,btreebulk,72,8,13,2300000,623,1501,6841,12675,9023862,0
x,btreebulk,72,8,14,2400000,627,1570,7044,68076,9248066,0
x,btreebulk,72,8,15,2500000,634,1645,7276,72908,9421837,0
x,btreebulk,72,8,16,2600000,644,1760,7636,71836,9626387,0
x,btreebulk,72,8,17,2700000,653,1926,7705,28875,9861715,0
x,btreebulk,72,8,18,2800000,667,2237,8184,84938,10341741,0
x,btreebulk,72,8,19,2900000,684,2898,8270,36206,10474491,0
x,btreebulk,72,8,20,3000000,691,3584,8557,35584,10865884,0
x,btreebulk,72,8,21,3100000,666,2495,7980,47790,10042136,0
x,btreebulk,72,8,22,3200000,652,2017,7931,30513,9610601,0
x,btreebulk,72,8,23,3300000,647,1906,7764,44841,9497727,0
x,btreebulk,72,8,24,3400000,641,1769,7427,27746,9379215,0
x,btreebulk,72,8,25,3500000,639,1707,7418,212024,9432976,0
x,btreebulk,72,8,26,3600000,638,1630,7201,123807,9306752,0
x,btreebulk,72,8,27,3700000,640,1601,7204,121481,9364856,0
x,btreebulk,72,8,28,3800000,644,1593,7375,15603,9528268,0
x,btreebulk,72,8,29,3900000,647,1591,7401,167020,9456311,0
x,btreebulk,72,8,30,4000000,647,1591,7280,23181,9314061,0
