x,btreebulk,5,1,1,1100000,303,692,2636,56529,35018434,0
x,btreebulk,5,1,2,1200000,279,689,2928,18193,33708789,0
x,btreebulk,5,1,3,1300000,292,732,3056,61178,35185906,0
x,btreebulk,5,1,4,1400000,300,774,3233,96073,36165964,0
x,btreebulk,5,1,5,1500000,317,829,4015,10485,37843780,0
x,btreebulk,5,1,6,1600000,323,785,3253,42525,38111876,0
x,btreebulk,5,1,7,1700000,327,750,3114,102074,38130214,0
x,btreebulk,5,1,8,1800000,332,737,3065,12984,38334492,0
x,btreebulk,5,1,9,1900000,339,741,3128,28529,39048612,0
x,btreebulk,5,1,10,2000000,345,751,3030,38263,39611004,0
x,btreebulk,5,1,11,2100000,351,761,3029,95965,40339112,0
x,btreebulk,5,1,12,2200000,358,769,3078,211144,41294075,0
x,btreebulk,5,1,13,2300000,363,780,3141,17675,41677962,0
x,btreebulk,5,1,14,2400000,374,806,3111,8789,42720477,0
x,btreebulk,5,1,15,2500000,379,814,3203,23681,43370900,0
x,btreebulk,5,1,16,2600000,384,841,3230,34730,43997961,0
x,btreebulk,5,1,17,2700000,403,892,3288,11198,46535232,0
x,btreebulk,5,1,18,2800000,396,899,3426,23498,45644580,0
x,btreebulk,5,1,19,2900000,397,908,4114,9695,45651890,0
x,btreebulk,5,1,20,3000000,407,934,4349,99390,47077633,0
x,btreebulk,5,1,21,3100000,408,909,3469,44111,46829090,0
x,btreebulk,5,1,22,3200000,408,904,3337,11007,46674017,0
x,btreebulk,5,1,23,3300000,413,889,3371,78272,47299126,0
x,btreebulk,5,1,24,3400000,411,876,3247,7669,46906619,0
x,btreebulk,5,1,25,3500000,424,901,3301,26661,48597051,0
x,btreebulk,5,1,26,3600000,421,885,3278,8692,48157911,0
x,btreebulk,5,1,27,3700000,418,866,3385,33800,47558546,0
x,btreebulk,5,1,28,3800000,420,860,3452,11199,47994343,0
x,btreebulk,5,1,29,3900000,423,861,3350,12175,48219453,0
x,btreebulk,5,1,30,4000000,422,871,3341,72995,48146693,0
