x,btreebulk,1866,16,1,1100000,755,2400,10437,111251,7810066,0
x,btreebulk,1866,16,2,1200000,890,8555,14933,26803,8295269,0
x,btreebulk,1866,16,3,1300000,701,6011,10996,25032,5975929,0
x,btreebulk,1866,16,4,1400000,615,1623,7453,18987,4761406,0
x,btreebulk,1866,16,5,1500000,582,1290,6587,13110,4321931,0
x,btreebulk,1866,16,6,1600000,572,1209,6233,88318,4220081,0
x,btreebulk,1866,16,7,1700000,585,1311,6206,16643,4260302,0
x,btreebulk,1866,16,8,1800000,604,1459,6092,13570,4472419,0
x,btreebulk,1866,16,9,1900000,623,1593,6403,15356,4678039,0
x,btreebulk,1866,16,10,2000000,646,1782,6931,36464,5028609,0
x,btreebulk,1866,16,11,2100000,661,2072,7231,22985,5028529,0
x,btreebulk,1866,16,12,2200000,679,3096,7975,69023,5415072,0
x,btreebulk,1866,16,13,2300000,700,4865,8567,38233,5435851,0
x,btreebulk,1866,16,14,2400000,696,4794,8582,74751,5513225,0
x,btreebulk,1866,16,15,2500000,668,2496,7790,39614,5154249,0
x,btreebulk,1866,16,16,2600000,657,2048,7352,83009,5047725,0
x,btreebulk,1866,16,17,2700000,643,1758,6776,13333,4846681,0
x,btreebulk,1866,16,18,2800000,641,1708,6642,75739,4959205,0
x,btreebulk,1866,16,19,2900000,639,1618,6320,19965,4894960,0
x,btreebulk,1866,16,20,3000000,642,1619,7000,67946,5092648,0
x,btreebulk,1866,16,21,3100000,643,1608,7138,55229,5186103,0
x,btreebulk,1866,16,22,3200000,647,1618,7066,76124,5052102,0
x,btreebulk,1866,16,23,3300000,650,1596,6827,34617,5137738,0
x,btreebulk,1866,16,24,3400000,655,1645,7486,75510,5229925,0
x,btreebulk,1866,16,25,3500000,654,1638,7453,30256,5090038,0
x,btreebulk,1866,16,26,3600000,654,1648,7382,92647,5444558,0
x,btreebulk,1866,16,27,3700000,658,1701,7234,14278,5330775,0
x,btreebulk,1866,16,28,3800000,663,1741,7359,82651,5425529,0
x,btreebulk,1866,16,29,3900000,664,1777,7353,61923,5484526,0
x,btreebulk,1866,16,30,4000000,673,1860,7461,92553,5284397,0
