x,btreebulk,1866,1,1,1100000,337,785,3064,12331,39957205,0
x,btreebulk,1866,1,2,1200000,317,2793,5594,10755,43457300,0
x,btreebulk,1866,1,3,1300000,315,2702,4516,29598,39348504,0
x,btreebulk,1866,1,4,1400000,309,712,3150,12558,35614846,0
x,btreebulk,1866,1,5,1500000,312,681,841,14535,34876893,0
x,btreebulk,1866,1,6,1600000,318,679,823,18212,35441971,0
x,btreebulk,1866,1,7,1700000,324,691,850,36502,36208530,0
x,btreebulk,1866,1,8,1800000,333,710,2939,26183,37740715,0
x,btreebulk,1866,1,9,1900000,340,733,3091,8845,39009075,0
x,btreebulk,1866,1,10,2000000,349,772,3222,96003,40686958,0
x,btreebulk,1866,1,11,2100000,363,827,3292,27125,42264535,0
x,btreebulk,1866,1,12,2200000,369,887,3399,10008,43335196,0
x,btreebulk,1866,1,13,2300000,380,994,4435,33476,44855048,0
x,btreebulk,1866,1,14,2400000,389,973,4215,20689,45548566,0
x,btreebulk,1866,1,15,2500000,392,934,3443,11089,45443483,0
x,btreebulk,1866,1,16,2600000,393,879,3300,9570,45052297,0
x,btreebulk,1866,1,17,2700000,396,846,3232,13009,45102732,0
x,btreebulk,1866,1,18,2800000,397,832,3211,10542,44987727,0
x,btreebulk,1866,1,19,2900000,399,814,3217,17604,44963762,0
x,btreebulk,1866,1,20,3000000,406,817,3228,36326,45737442,0
x,btreebulk,1866,1,21,3100000,408,817,3199,21308,46018717,0
x,btreebulk,1866,1,22,3200000,408,811,3233,30765,45907896,0
x,btreebulk,1866,1,23,3300000,411,815,3280,56505,46154278,0
x,btreebulk,1866,1,24,3400000,413,827,3287,111058,46651648,0
x,btreebulk,1866,1,25,3500000,416,823,3378,16007,46863362,0
x,btreebulk,1866,1,26,3600000,418,833,3276,220081,47389973,0
x,btreebulk,1866,1,27,3700000,420,848,3284,31967,47502187,0
x,btreebulk,1866,1,28,3800000,421,859,3315,78397,47815248,0
x,btreebulk,1866,1,29,3900000,425,869,3368,14655,48244319,0
x,btreebulk,1866,1,30,4000000,426,888,3442,34670,48591474,0
