x,btreebulk,72,16,1,1100000,575,1198,1962,61417,5506064,0
x,btreebulk,72,16,2,1200000,586,1226,5973,13157,4402114,0
x,btreebulk,72,16,3,1300000,641,1630,7084,17746,4791704,0
x,btreebulk,72,16,4,1400000,694,5415,12628,23316,5551318,0
x,btreebulk,72,16,5,1500000,745,7166,14544,25217,6314593,0
x,btreebulk,72,16,6,1600000,688,6112,14248,97019,5927950,0
x,btreebulk,72,16,7,1700000,637,2262,11108,76886,5079175,0
x,btreebulk,72,16,8,1800000,612,1602,9290,15238,4653508,0
x,btreebulk,72,16,9,1900000,604,1462,8495,56285,4470226,0
x,btreebulk,72,16,10,2000000,621,1480,8116,78879,5451363,0
x,btreebulk,72,16,11,2100000,634,1498,9062,97325,5378423,0
x,btreebulk,72,16,12,2200000,637,1515,8884,28916,5267598,0
x,btreebulk,72,16,13,2300000,652,1604,9728,21914,5111059,0
x,btreebulk,72,16,14,2400000,642,1594,9033,19253,4959464,0
x,btreebulk,72,16,15,2500000,641,1660,9292,18562,4757682,0
x,btreebulk,72,16,16,2600000,650,1786,9901,24062,4893626,0
x,btreebulk,72,16,17,2700000,661,2000,10882,95692,5080066,0
x,btreebulk,72,16,18,2800000,666,2302,10545,63281,5165389,0
x,btreebulk,72,16,19,2900000,681,3540,10501,82471,5271910,0
x,btreebulk,72,16,20,3000000,695,4759,11918,21375,5488203,0
x,btreebulk,72,16,21,3100000,676,3044,11093,80114,5279485,0
x,btreebulk,72,16,22,3200000,667,2216,10346,70000,5103577,0
x,btreebulk,72,16,23,3300000,660,1976,10460,73313,5025452,0
x,btreebulk,72,16,24,3400000,668,1878,10766,66363,5981086,0
x,btreebulk,72,16,25,3500000,695,1919,12753,104643,6085596,0
x,btreebulk,72,16,26,3600000,688,1798,10432,271760,6138996,0
x,btreebulk,72,16,27,3700000,686,1767,10297,77166,5565433,0
x,btreebulk,72,16,28,3800000,668,1664,9282,63780,5216900,0
x,btreebulk,72,16,29,3900000,656,1639,9420,98436,5025187,0
x,btreebulk,72,16,30,4000000,654,1618,9206,44348,4908594,0
