x,btreebulk,5,16,1,1100000,647,1331,7227,23130,6482801,0
x,btreebulk,5,16,2,1200000,637,1293,6990,46440,4752756,0
x,btreebulk,5,16,3,1300000,667,1707,8135,28320,4931507,0
x,btreebulk,5,16,4,1400000,707,5572,10654,24931,5638298,0
x,btreebulk,5,16,5,1500000,747,6408,12113,22438,6286428,0
x,btreebulk,5,16,6,1600000,690,5669,10975,97196,5546976,0
x,btreebulk,5,16,7,1700000,638,2185,8912,20281,4931094,0
x,btreebulk,5,16,8,1800000,620,1633,7428,53059,4622317,0
x,btreebulk,5,16,9,1900000,605,1481,6716,43296,4441210,0
x,btreebulk,5,16,10,2000000,600,1394,6278,28528,4476244,0
x,btreebulk,5,16,11,2100000,603,1400,6368,40893,4365078,0
x,btreebulk,5,16,12,2200000,613,1455,6640,89732,4601502,0
x,btreebulk,5,16,13,2300000,620,1507,6791,63663,4522926,0
x,btreebulk,5,16,14,2400000,632,1598,7096,78412,4812306,0
x,btreebulk,5,16,15,2500000,641,1684,7928,22971,4794753,0
x,btreebulk,5,16,16,2600000,653,1808,7968,28598,5028963,0
x,btreebulk,5,16,17,2700000,659,1950,8289,37678,5020933,0
x,btreebulk,5,16,18,2800000,674,2325,9250,38717,5247316,0
x,btreebulk,5,16,19,2900000,684,3143,9060,39231,5261090,0
x,btreebulk,5,16,20,3000000,698,4815,9739,75971,5512666,0
x,btreebulk,5,16,21,3100000,686,3685,9389,42508,5236710,0
x,btreebulk,5,16,22,3200000,680,2255,9411,229384,6003263,0
x,btreebulk,5,16,23,3300000,664,2070,8552,64935,5138847,0
x,btreebulk,5,16,24,3400000,660,1850,8276,119366,5154992,0
x,btreebulk,5,16,25,3500000,654,1727,8425,18888,4945707,0
x,btreebulk,5,16,26,3600000,654,1694,8119,85047,5069219,0
x,btreebulk,5,16,27,3700000,648,1649,7371,40687,4907443,0
x,btreebulk,5,16,28,3800000,648,1612,7318,70864,4879415,0
x,btreebulk,5,16,29,3900000,651,1641,6904,14751,4851180,0
x,btreebulk,5,16,30,4000000,654,1626,7112,18672,4885269,0
