x,btreebulk,72,4,1,1100000,713,5876,8458,40007,23664013,0
x,btreebulk,72,4,2,1200000,724,5720,8334,35652,22945806,0
x,btreebulk,72,4,3,1300000,631,1854,6738,19145,19262842,0
x,btreebulk,72,4,4,1400000,597,1466,6237,11207,17322649,0
x,btreebulk,72,4,5,1500000,579,1280,6192,71241,16439155,0
x,btreebulk,72,4,6,1600000,580,1250,6300,10530,16374982,0
x,btreebulk,72,4,7,1700000,593,1326,6156,12632,16881747,0
x,btreebulk,72,4,8,1800000,609,1464,6201,12570,17718792,0
x,btreebulk,72,4,9,1900000,624,1558,6390,11576,18343379,0
x,btreebulk,72,4,10,2000000,639,1665,6475,11690,18970921,0
x,btreebulk,72,4,11,2100000,647,1808,6489,12237,19564258,0
x,btreebulk,72,4,12,2200000,657,2043,6689,29806,20200044,0
x,btreebulk,72,4,13,2300000,676,2282,7219,147064,21014669,0
x,btreebulk,72,4,14,2400000,657,2029,6752,14949,20276410,0
x,btreebulk,72,4,15,2500000,636,1803,6267,11499,18920101,0
x,btreebulk,72,4,16,2600000,625,1693,5944,13665,18439029,0
x,btreebulk,72,4,17,2700000,625,1595,6012,22030,18379252,0
x,btreebulk,72,4,18,2800000,621,1560,6018,13127,18112232,0
x,btreebulk,72,4,19,2900000,622,1520,5847,36787,18037845,0
x,btreebulk,72,4,20,3000000,623,1510,5809,34411,17999212,0
x,btreebulk,72,4,21,3100000,620,1497,5839,9991,17919231,0
x,btreebulk,72,4,22,3200000,622,1483,5936,13028,18186768,0
x,btreebulk,72,4,23,3300000,624,1496,6003,56198,18195757,0
x,btreebulk,72,4,24,3400000,628,1504,5962,10701,18230118,0
x,btreebulk,72,4,25,3500000,627,1538,5885,12134,18258131,0
x,btreebulk,72,4,26,3600000,630,1554,5898,87672,18474392,0
x,btreebulk,72,4,27,3700000,636,1582,5933,10545,18629329,0
x,btreebulk,72,4,28,3800000,639,1605,6014,12302,18613225,0
x,btreebulk,72,4,29,3900000,643,1643,6108,28655,18581961,0
x,btreebulk,72,4,30,4000000,645,1672,6118,208901,18726086,0
