x,btreebulk,1866,4,1,1100000,551,1698,7011,103420,21385034,0
x,btreebulk,1866,4,2,1200000,628,5308,7784,77567,24934693,0
x,btreebulk,1866,4,3,1300000,556,4287,6646,29464,20966620,0
x,btreebulk,1866,4,4,1400000,513,1374,6040,92658,18198540,0
x,btreebulk,1866,4,5,1500000,497,1164,6145,62085,17319219,0
x,btreebulk,1866,4,6,1600000,493,1134,6323,18629,16436022,0
x,btreebulk,1866,4,7,1700000,503,1194,5853,19799,16823350,0
x,btreebulk,1866,4,8,1800000,520,1296,5729,12484,17518523,0
x,btreebulk,1866,4,9,1900000,539,1414,5899,39298,18472436,0
x,btreebulk,1866,4,10,2000000,554,1504,5978,10349,19133594,0
x,btreebulk,1866,4,11,2100000,576,1700,6321,21718,20277208,0
x,btreebulk,1866,4,12,2200000,586,1830,6331,87966,20516079,0
x,btreebulk,1866,4,13,2300000,597,2098,6398,72064,21032685,0
x,btreebulk,1866,4,14,2400000,596,2020,6513,75608,20717082,0
x,btreebulk,1866,4,15,2500000,583,1766,6018,89810,19848686,0
x,btreebulk,1866,4,16,2600000,580,1617,6011,87039,19311429,0
x,btreebulk,1866,4,17,2700000,571,1510,5836,13448,18860970,0
x,btreebulk,1866,4,18,2800000,571,1480,5789,14538,18673779,0
x,btreebulk,1866,4,19,2900000,571,1448,5766,47576,18553618,0
x,btreebulk,1866,4,20,3000000,572,1428,5845,11064,18615963,0
x,btreebulk,1866,4,21,3100000,574,1426,5833,83043,18538500,0
x,btreebulk,1866,4,22,3200000,576,1421,5748,138476,18532012,0
x,btreebulk,1866,4,23,3300000,578,1425,5772,23017,18571280,0
x,btreebulk,1866,4,24,3400000,582,1454,5783,30682,18717666,0
x,btreebulk,1866,4,25,3500000,584,1466,5834,92963,18856198,0
x,btreebulk,1866,4,26,3600000,586,1455,5866,81706,18934394,0
x,btreebulk,1866,4,27,3700000,587,1493,5793,11061,19003510,0
x,btreebulk,1866,4,28,3800000,592,1509,5849,82193,19190238,0
x,btreebulk,1866,4,29,3900000,594,1547,5840,71199,19417786,0
x,btreebulk,1866,4,30,4000000,599,1570,5931,37384,19556463,0
