x,btreebulk,72,1,1,1100000,304,687,808,16297,34798827,0
x,btreebulk,72,1,2,1200000,281,636,836,27836,32200036,0
x,btreebulk,72,1,3,1300000,287,661,2880,19369,33155071,0
x,btreebulk,72,1,4,1400000,301,814,3226,81832,36773138,0
x,btreebulk,72,1,5,1500000,323,2738,5042,167452,40837879,0
x,btreebulk,72,1,6,1600000,334,2687,4486,139258,41238984,0
x,btreebulk,72,1,7,1700000,336,837,3228,78497,39993196,0
x,btreebulk,72,1,8,1800000,340,754,3110,58045,39270669,0
x,btreebulk,72,1,9,1900000,346,737,3058,14646,39289619,0
x,btreebulk,72,1,10,2000000,349,731,2842,16169,39239835,0
x,btreebulk,72,1,11,2100000,353,732,2873,14805,39619788,0
x,btreebulk,72,1,12,2200000,361,737,3006,83118,40568601,0
x,btreebulk,72,1,13,2300000,367,755,3084,13710,41390477,0
x,btreebulk,72,1,14,2400000,377,776,3103,64168,42732241,0
x,btreebulk,72,1,15,2500000,384,805,3212,149054,43992177,0
x,btreebulk,72,1,16,2600000,389,828,3259,10250,44543931,0
x,btreebulk,72,1,17,2700000,392,860,3281,11775,45017380,0
x,btreebulk,72,1,18,2800000,394,903,3414,29342,45529376,0
x,btreebulk,72,1,19,2900000,403,961,4182,134680,46828338,0
x,btreebulk,72,1,20,3000000,409,1003,4499,9388,47490124,0
x,btreebulk,72,1,21,3100000,413,981,4334,128959,47916795,0
x,btreebulk,72,1,22,3200000,416,937,3462,27623,47911598,0
x,btreebulk,72,1,23,3300000,417,935,3389,49881,47865489,0
x,btreebulk,72,1,24,3400000,420,914,3367,139647,48148353,0
x,btreebulk,72,1,25,3500000,420,883,3291,12179,47916187,0
x,btreebulk,72,1,26,3600000,422,864,3257,8731,47812881,0
x,btreebulk,72,1,27,3700000,423,853,3194,13545,47884012,0
x,btreebulk,72,1,28,3800000,425,851,3308,37465,48077548,0
x,btreebulk,72,1,29,3900000,429,857,3318,14537,48572414,0
x,btreebulk,72,1,30,4000000,428,848,3254,33990,48339130,0
