x,btreebulk,5,1,1,1100000,361,3041,5525,59374,45873189,0
x,btreebulk,5,1,2,1200000,315,2762,5123,49169,42248190,0
x,btreebulk,5,1,3,1300000,306,852,3325,86512,37099553,0
x,btreebulk,5,1,4,1400000,306,698,3000,34518,35199742,0
x,btreebulk,5,1,5,1500000,310,680,864,12265,34694614,0
x,btreebulk,5,1,6,1600000,315,683,841,47004,35282626,0
x,btreebulk,5,1,7,1700000,323,694,893,16928,36309272,0
x,btreebulk,5,1,8,1800000,328,709,2920,13724,37435985,0
x,btreebulk,5,1,9,1900000,337,741,3040,81451,38936312,0
x,btreebulk,5,1,10,2000000,346,779,3114,9305,40255375,0
x,btreebulk,5,1,11,2100000,359,841,3281,10069,41986415,0
x,btreebulk,5,1,12,2200000,374,914,3461,110994,43875822,0
x,btreebulk,5,1,13,2300000,379,982,3895,32147,44373190,0
x,btreebulk,5,1,14,2400000,384,933,4425,82431,44874791,0
x,btreebulk,5,1,15,2500000,389,917,3324,9154,44922289,0
x,btreebulk,5,1,16,2600000,389,861,3312,46720,44549587,0
x,btreebulk,5,1,17,2700000,393,835,3294,13794,44795411,0
x,btreebulk,5,1,18,2800000,400,830,3264,43383,45447190,0
x,btreebulk,5,1,19,2900000,397,814,3215,28997,44829601,0
x,btreebulk,5,1,20,3000000,401,811,3248,212584,45507499,0
x,btreebulk,5,1,21,3100000,407,811,3289,12781,45879835,0
x,btreebulk,5,1,22,3200000,405,810,3283,28009,45627537,0
x,btreebulk,5,1,23,3300000,408,820,3271,11267,46075870,0
x,btreebulk,5,1,24,3400000,412,825,3296,145092,46744578,0
x,btreebulk,5,1,25,3500000,411,822,3276,61464,46437643,0
x,btreebulk,5,1,26,3600000,416,843,3261,13963,47186498,0
x,btreebulk,5,1,27,3700000,419,856,3366,22665,47724872,0
x,btreebulk,5,1,28,3800000,419,859,3285,76348,47692606,0
x,btreebulk,5,1,29,3900000,420,870,3231,52480,47809774,0
x,btreebulk,5,1,30,4000000,422,890,3265,10700,48127988,0
