x,btreebulk,1866,4,1,1100000,615,1332,6712,15315,18542621,0
x,btreebulk,1866,4,2,1200000,649,1662,6510,31046,18821173,0
x,btreebulk,1866,4,3,1300000,636,1734,6333,12954,19140611,0
x,btreebulk,1866,4,4,1400000,651,2002,6534,14641,19708332,0
x,btreebulk,1866,4,5,1500000,680,2273,7667,14906,20891336,0
x,btreebulk,1866,4,6,1600000,633,1807,6930,14563,18833743,0
x,btreebulk,1866,4,7,1700000,605,1576,6179,29083,17884038,0
x,btreebulk,1866,4,8,1800000,598,1504,6161,13111,17632064,0
x,btreebulk,1866,4,9,1900000,602,1488,6087,11558,17690309,0
x,btreebulk,1866,4,10,2000000,618,1520,6230,45380,18168681,0
x,btreebulk,1866,4,11,2100000,635,1561,6266,14329,18680765,0
x,btreebulk,1866,4,12,2200000,626,1561,6213,13747,18235966,0
x,btreebulk,1866,4,13,2300000,620,1545,5873,10769,17795355,0
x,btreebulk,1866,4,14,2400000,615,1567,5759,14473,17717932,0
x,btreebulk,1866,4,15,2500000,618,1613,5954,14745,17887759,0
x,btreebulk,1866,4,16,2600000,626,1667,6236,33107,18119617,0
x,btreebulk,1866,4,17,2700000,637,1738,6230,21187,18858560,0
x,btreebulk,1866,4,18,2800000,647,1811,6176,18835,18968672,0
x,btreebulk,1866,4,19,2900000,653,1909,6418,12821,19056009,0
x,btreebulk,1866,4,20,3000000,649,1844,6360,22118,19036112,0
x,btreebulk,1866,4,21,3100000,637,1788,6211,36748,18586717,0
x,btreebulk,1866,4,22,3200000,633,1731,6077,9852,18364389,0
x,btreebulk,1866,4,23,3300000,637,1689,6161,11901,18642939,0
x,btreebulk,1866,4,24,3400000,639,1600,5920,11433,18446298,0
x,btreebulk,1866,4,25,3500000,634,1580,5914,10753,18198239,0
x,btreebulk,1866,4,26,3600000,634,1571,5978,10969,18197682,0
x,btreebulk,1866,4,27,3700000,634,1548,5938,11755,18145130,0
x,btreebulk,1866,4,28,3800000,635,1557,5837,11241,18237108,0
x,btreebulk,1866,4,29,3900000,642,1573,5843,10508,18574364,0
x,btreebulk,1866,4,30,4000000,647,1560,5833,13346,18768368,0
