x,btreebulk,1866,16,1,1100000,670,1428,7115,14774,6219717,0
x,btreebulk,1866,16,2,1200000,700,1975,9000,89069,5698951,0
x,btreebulk,1866,16,3,1300000,691,4017,8839,18217,5317867,0
x,btreebulk,1866,16,4,1400000,684,4040,8938,61424,5269661,0
x,btreebulk,1866,16,5,1500000,686,5196,9170,53789,5388405,0
x,btreebulk,1866,16,6,1600000,640,2105,7128,61203,4882010,0
x,btreebulk,1866,16,7,1700000,616,1668,6732,12642,4661491,0
x,btreebulk,1866,16,8,1800000,611,1571,6496,20969,4728459,0
x,btreebulk,1866,16,9,1900000,616,1580,6475,12456,4569738,0
x,btreebulk,1866,16,10,2000000,621,1576,6383,36414,4601055,0
x,btreebulk,1866,16,11,2100000,628,1610,6599,19977,4702405,0
x,btreebulk,1866,16,12,2200000,635,1667,6699,48950,4776526,0
x,btreebulk,1866,16,13,2300000,640,1674,6700,12028,4829927,0
x,btreebulk,1866,16,14,2400000,642,1731,6985,35194,4835624,0
x,btreebulk,1866,16,15,2500000,646,1762,6813,12955,4836307,0
x,btreebulk,1866,16,16,2600000,652,1855,6908,36328,4903268,0
x,btreebulk,1866,16,17,2700000,660,2033,7358,63482,4931597,0
x,btreebulk,1866,16,18,2800000,665,2102,6909,13387,5031413,0
x,btreebulk,1866,16,19,2900000,680,2819,7788,80020,5217168,0
x,btreebulk,1866,16,20,3000000,677,2492,7571,66087,5108551,0
x,btreebulk,1866,16,21,3100000,670,2160,7809,113324,5140608,0
x,btreebulk,1866,16,22,3200000,664,1981,7115,12306,5006818,0
x,btreebulk,1866,16,23,3300000,660,1825,7192,75674,4962220,0
x,btreebulk,1866,16,24,3400000,654,1738,6848,13020,4851469,0
x,btreebulk,1866,16,25,3500000,653,1686,6893,68696,4897890,0
x,btreebulk,1866,16,26,3600000,651,1666,6711,38499,4852639,0
x,btreebulk,1866,16,27,3700000,654,1671,6705,70173,4857084,0
x,btreebulk,1866,16,28,3800000,659,1665,6801,68921,4934168,0
x,btreebulk,1866,16,29,3900000,657,1689,6606,117408,4924709,0
x,btreebulk,1866,16,30,4000000,658,1670,6675,13472,4967674,0
