x,btreebulk,5,4,1,1100000,640,1835,7281,49144,21805927,0
x,btreebulk,5,4,2,1200000,738,5667,8726,61106,24162203,0
x,btreebulk,5,4,3,1300000,618,4126,6537,108361,18614465,0
x,btreebulk,5,4,4,1400000,567,1428,5748,10319,16191168,0
x,btreebulk,5,4,5,1500000,554,1206,5960,13042,15713083,0
x,btreebulk,5,4,6,1600000,560,1175,6221,13060,15873131,0
x,btreebulk,5,4,7,1700000,564,1241,5925,12617,15511946,0
x,btreebulk,5,4,8,1800000,579,1357,5667,10405,16133185,0
x,btreebulk,5,4,9,1900000,594,1478,5717,10494,16849939,0
x,btreebulk,5,4,10,2000000,635,1648,6437,121682,18824020,0
x,btreebulk,5,4,11,2100000,638,1747,6163,16752,18640268,0
x,btreebulk,5,4,12,2200000,657,2044,6550,209396,19789030,0
x,btreebulk,5,4,13,2300000,670,2296,7091,19567,20339395,0
x,btreebulk,5,4,14,2400000,656,2200,6799,19159,19962535,0
x,btreebulk,5,4,15,2500000,638,1877,6483,175451,19015223,0
x,btreebulk,5,4,16,2600000,623,1707,6075,14859,18031831,0
x,btreebulk,5,4,17,2700000,618,1582,6085,11348,17894804,0
x,btreebulk,5,4,18,2800000,615,1551,5889,11791,18093751,0
x,btreebulk,5,4,19,2900000,615,1511,5825,17043,17523464,0
x,btreebulk,5,4,20,3000000,616,1507,5899,35683,17672904,0
x,btreebulk,5,4,21,3100000,614,1486,5857,14773,17435325,0
x,btreebulk,5,4,22,3200000,615,1474,5782,16307,17460253,0
x,btreebulk,5,4,23,3300000,614,1477,5811,61636,17406533,0
x,btreebulk,5,4,24,3400000,618,1506,5841,179885,17687917,0
x,btreebulk,5,4,25,3500000,619,1515,5859,13633,17595845,0
x,btreebulk,5,4,26,3600000,622,1515,5839,35992,17654679,0
x,btreebulk,5,4,27,3700000,625,1549,5802,10861,17843154,0
x,btreebulk,5,4,28,3800000,625,1553,5910,11304,18008747,0
x,btreebulk,5,4,29,3900000,632,1590,5931,128927,18303018,0
x,btreebulk,5,4,30,4000000,633,1626,5937,11686,18210929,0
