x,btreebulk,72,1,1,1100000,321,2670,4934,13708,40512361,0
x,btreebulk,72,1,2,1200000,310,2793,5445,73771,41646917,0
x,btreebulk,72,1,3,1300000,318,881,3309,136656,38573618,0
x,btreebulk,72,1,4,1400000,313,706,3075,33956,35975163,0
x,btreebulk,72,1,5,1500000,315,685,880,14890,35263784,0
x,btreebulk,72,1,6,1600000,329,702,887,13502,36825576,0
x,btreebulk,72,1,7,1700000,328,702,971,10775,36925907,0
x,btreebulk,72,1,8,1800000,334,719,2993,10333,37999078,0
x,btreebulk,72,1,9,1900000,344,749,3117,24493,39638244,0
x,btreebulk,72,1,10,2000000,358,810,3174,12825,41502984,0
x,btreebulk,72,1,11,2100000,361,839,3242,125115,42295056,0
x,btreebulk,72,1,12,2200000,368,920,3563,13911,43234002,0
x,btreebulk,72,1,13,2300000,378,990,4325,39736,44439025,0
x,btreebulk,72,1,14,2400000,389,959,4325,31210,45370837,0
x,btreebulk,72,1,15,2500000,391,910,3431,12267,45249924,0
x,btreebulk,72,1,16,2600000,396,881,3345,96983,45495829,0
x,btreebulk,72,1,17,2700000,394,841,3277,41531,44920487,0
x,btreebulk,72,1,18,2800000,399,839,3315,35669,45377263,0
x,btreebulk,72,1,19,2900000,405,830,3230,15290,45846848,0
x,btreebulk,72,1,20,3000000,404,817,3159,20364,45489000,0
x,btreebulk,72,1,21,3100000,408,827,3218,11060,46027539,0
x,btreebulk,72,1,22,3200000,411,831,3207,10326,46263477,0
x,btreebulk,72,1,23,3300000,411,826,3199,28407,46211602,0
x,btreebulk,72,1,24,3400000,418,839,3227,38879,47279052,0
x,btreebulk,72,1,25,3500000,419,851,3212,11637,47385089,0
x,btreebulk,72,1,26,3600000,418,850,3231,61709,47422882,0
x,btreebulk,72,1,27,3700000,423,870,3266,70624,48130116,0
x,btreebulk,72,1,28,3800000,424,872,3275,44092,48234403,0
x,btreebulk,72,1,29,3900000,426,893,3410,45463,48554836,0
x,btreebulk,72,1,30,4000000,432,917,3435,15808,49357372,0
