x,btreebulk,1866,16,1,1100000,642,1280,7566,76203,6306453,0
x,btreebulk,1866,16,2,1200000,633,1275,6815,15905,4670839,0
x,btreebulk,1866,16,3,1300000,680,1814,8588,83829,5705473,0
x,btreebulk,1866,16,4,1400000,733,5787,12134,19020,6144730,0
x,btreebulk,1866,16,5,1500000,763,6697,12790,72788,7019955,0
x,btreebulk,1866,16,6,1600000,705,5907,11664,21974,5841266,0
x,btreebulk,1866,16,7,1700000,642,2071,9058,22131,4973469,0
x,btreebulk,1866,16,8,1800000,624,1648,8224,18114,4676275,0
x,btreebulk,1866,16,9,1900000,609,1470,6884,13078,4466917,0
x,btreebulk,1866,16,10,2000000,601,1395,6435,31054,4364877,0
x,btreebulk,1866,16,11,2100000,606,1404,6476,68574,4392980,0
x,btreebulk,1866,16,12,2200000,611,1443,6560,20193,4422866,0
x,btreebulk,1866,16,13,2300000,621,1515,6701,68890,4599181,0
x,btreebulk,1866,16,14,2400000,629,1597,6987,36543,4660854,0
x,btreebulk,1866,16,15,2500000,641,1692,7835,14942,4812617,0
x,btreebulk,1866,16,16,2600000,650,1794,7751,16772,4949702,0
x,btreebulk,1866,16,17,2700000,666,2010,8823,78618,5630351,0
x,btreebulk,1866,16,18,2800000,690,2413,9436,43605,6437447,0
x,btreebulk,1866,16,19,2900000,705,3491,10073,83986,5912050,0
x,btreebulk,1866,16,20,3000000,703,4461,9867,17030,5534109,0
x,btreebulk,1866,16,21,3100000,684,3391,9435,81699,5294833,0
x,btreebulk,1866,16,22,3200000,670,2246,8925,23291,5145327,0
x,btreebulk,1866,16,23,3300000,666,1972,8540,78136,5053104,0
x,btreebulk,1866,16,24,3400000,659,1829,8021,64820,5044998,0
x,btreebulk,1866,16,25,3500000,658,1763,8065,94778,4967462,0
x,btreebulk,1866,16,26,3600000,654,1692,8109,15512,4993249,0
x,btreebulk,1866,16,27,3700000,653,1661,7527,40050,4890180,0
x,btreebulk,1866,16,28,3800000,650,1621,7657,45951,4902464,0
x,btreebulk,1866,16,29,3900000,651,1618,7546,97993,4879076,0
x,btreebulk,1866,16,30,4000000,650,1622,7010,13422,4919781,0
