x,btreebulk,72,8,1,1100000,668,2076,9098,22332,12276345,0
x,btreebulk,72,8,2,1200000,770,6438,10314,74457,13907417,0
x,btreebulk,72,8,3,1300000,633,5144,7963,82562,10797173,0
x,btreebulk,72,8,4,1400000,572,1460,6269,77488,9137587,0
x,btreebulk,72,8,5,1500000,548,1200,6203,81388,8455475,0
x,btreebulk,72,8,6,1600000,549,1171,6278,65330,8383291,0
x,btreebulk,72,8,7,1700000,560,1244,6046,85478,8543932,0
x,btreebulk,72,8,8,1800000,579,1366,6083,61974,8870778,0
x,btreebulk,72,8,9,1900000,596,1541,6173,11816,9334475,0
x,btreebulk,72,8,10,2000000,630,1738,6533,84708,9538225,0
x,btreebulk,72,8,11,2100000,655,2048,6853,79140,10148727,0
x,btreebulk,72,8,12,2200000,685,3282,7837,18295,10859704,0
x,btreebulk,72,8,13,2300000,696,3758,8078,114281,11127571,0
x,btreebulk,72,8,14,2400000,673,3533,7397,113386,10440419,0
x,btreebulk,72,8,15,2500000,656,2404,7118,13939,10079269,0
x,btreebulk,72,8,16,2600000,641,1910,6604,63876,9762942,0
x,btreebulk,72,8,17,2700000,632,1743,6381,14394,9580134,0
x,btreebulk,72,8,18,2800000,626,1659,6267,32293,9477166,0
x,btreebulk,72,8,19,2900000,627,1582,6253,12372,9327328,0
x,btreebulk,72,8,20,3000000,630,1578,6354,17240,9602064,0
x,btreebulk,72,8,21,3100000,646,1615,6716,114309,10468871,0
x,btreebulk,72,8,22,3200000,639,1562,6492,101882,9652372,0
x,btreebulk,72,8,23,3300000,638,1579,6349,20723,9645937,0
x,btreebulk,72,8,24,3400000,633,1546,6124,13885,9255208,0
x,btreebulk,72,8,25,3500000,633,1552,6259,95754,9282600,0
x,btreebulk,72,8,26,3600000,634,1575,6075,218513,9394126,0
x,btreebulk,72,8,27,3700000,638,1632,6123,15123,9349685,0
x,btreebulk,72,8,28,3800000,638,1673,6209,229445,9471942,0
x,btreebulk,72,8,29,3900000,646,1716,6342,89621,9377964,0
x,btreebulk,72,8,30,4000000,650,1738,6201,11607,9481631,0
