x,btreebulk,5,8,1,1100000,635,1442,7177,109119,10473794,0
x,btreebulk,5,8,2,1200000,660,1719,7231,76877,9940492,0
x,btreebulk,5,8,3,1300000,654,2323,7162,18709,9850368,0
x,btreebulk,5,8,4,1400000,649,2979,7217,27960,9987024,0
x,btreebulk,5,8,5,1500000,656,3452,7937,62142,9962230,0
x,btreebulk,5,8,6,1600000,617,1979,6733,52286,9136543,0
x,btreebulk,5,8,7,1700000,602,1626,6410,18113,8744858,0
x,btreebulk,5,8,8,1800000,600,1542,6275,58052,8631706,0
x,btreebulk,5,8,9,1900000,604,1537,6211,31341,8746364,0
x,btreebulk,5,8,10,2000000,612,1547,6237,27755,8833825,0
x,btreebulk,5,8,11,2100000,620,1578,6354,60540,8981368,0
x,btreebulk,5,8,12,2200000,625,1610,6341,62962,9179106,0
x,btreebulk,5,8,13,2300000,625,1635,6354,115115,9277123,0
x,btreebulk,5,8,14,2400000,629,1666,6443,115082,9331755,0
x,btreebulk,5,8,15,2500000,635,1737,6418,68765,9363980,0
x,btreebulk,5,8,16,2600000,638,1782,6484,11976,9496878,0
x,btreebulk,5,8,17,2700000,644,1880,6576,12613,9584406,0
x,btreebulk,5,8,18,2800000,656,2063,6880,63696,9748941,0
x,btreebulk,5,8,19,2900000,661,2265,7065,116414,10019621,0
x,btreebulk,5,8,20,3000000,658,2170,7014,17958,9836632,0
x,btreebulk,5,8,21,3100000,640,1965,6848,13773,9281190,0
x,btreebulk,5,8,22,3200000,636,1849,6542,23417,9241929,0
x,btreebulk,5,8,23,3300000,635,1761,6377,13096,9165481,0
x,btreebulk,5,8,24,3400000,633,1697,6313,36730,9111002,0
x,btreebulk,5,8,25,3500000,632,1631,6346,66190,9101446,0
x,btreebulk,5,8,26,3600000,634,1634,6264,174531,9224975,0
x,btreebulk,5,8,27,3700000,633,1590,6014,36754,9092176,0
x,btreebulk,5,8,28,3800000,635,1593,6043,33979,9126415,0
x,btreebulk,5,8,29,3900000,641,1599,6171,11837,9244561,0
x,btreebulk,5,8,30,4000000,644,1623,6134,11379,9223916,0
