x,btreebulk,72,1,1,1100000,363,3039,5641,69845,46045843,0
x,btreebulk,72,1,2,1200000,319,2840,5521,60577,42970469,0
x,btreebulk,72,1,3,1300000,310,863,3273,124321,37649297,0
x,btreebulk,72,1,4,1400000,312,706,3046,10233,35804464,0
x,btreebulk,72,1,5,1500000,312,684,841,25901,34994432,0
x,btreebulk,72,1,6,1600000,317,679,820,10735,35366622,0
x,btreebulk,72,1,7,1700000,323,695,917,12852,36338744,0
x,btreebulk,72,1,8,1800000,331,715,3034,11247,37632515,0
x,btreebulk,72,1,9,1900000,341,737,3156,208761,39489137,0
x,btreebulk,72,1,10,2000000,349,784,3230,10067,40580718,0
x,btreebulk,72,1,11,2100000,358,836,3285,43380,41905056,0
x,btreebulk,72,1,12,2200000,366,903,3658,121532,43173176,0
x,btreebulk,72,1,13,2300000,377,984,4414,11157,44338083,0
x,btreebulk,72,1,14,2400000,384,949,4271,120850,44960963,0
x,btreebulk,72,1,15,2500000,386,888,3353,9024,44496765,0
x,btreebulk,72,1,16,2600000,388,858,3312,10126,44457313,0
x,btreebulk,72,1,17,2700000,390,823,3251,8794,44409481,0
x,btreebulk,72,1,18,2800000,395,832,3353,63333,45057077,0
x,btreebulk,72,1,19,2900000,399,820,3240,28375,45116193,0
x,btreebulk,72,1,20,3000000,400,809,3160,207910,45267757,0
x,btreebulk,72,1,21,3100000,402,807,3298,7789,45206583,0
x,btreebulk,72,1,22,3200000,404,812,3216,69533,45554454,0
x,btreebulk,72,1,23,3300000,407,818,3155,8084,45714449,0
x,btreebulk,72,1,24,3400000,411,821,3236,11915,46252115,0
x,btreebulk,72,1,25,3500000,413,829,3168,9646,46598913,0
x,btreebulk,72,1,26,3600000,414,833,3237,11232,46776271,0
x,btreebulk,72,1,27,3700000,417,844,3201,8453,47232256,0
x,btreebulk,72,1,28,3800000,419,867,3296,73153,47733472,0
x,btreebulk,72,1,29,3900000,421,877,3303,81635,48023131,0
x,btreebulk,72,1,30,4000000,423,888,3294,11386,48146272,0
