x,btreebulk,1866,4,1,1100000,584,5440,8389,79205,24557901,0
x,btreebulk,1866,4,2,1200000,597,5245,7790,82831,23854793,0
x,btreebulk,1866,4,3,1300000,541,1703,6236,71310,19485825,0
x,btreebulk,1866,4,4,1400000,512,1350,5866,11654,17371323,0
x,btreebulk,1866,4,5,1500000,499,1210,5850,55863,16474037,0
x,btreebulk,1866,4,6,1600000,499,1176,5980,55548,16367530,0
x,btreebulk,1866,4,7,1700000,508,1243,6040,56160,17082285,0
x,btreebulk,1866,4,8,1800000,522,1340,5852,11802,18237481,0
x,btreebulk,1866,4,9,1900000,539,1435,6033,66791,18881523,0
x,btreebulk,1866,4,10,2000000,556,1533,6063,58060,19274473,0
x,btreebulk,1866,4,11,2100000,564,1685,5965,55669,19736913,0
x,btreebulk,1866,4,12,2200000,581,1834,6142,10917,20251586,0
x,btreebulk,1866,4,13,2300000,597,2110,6632,16469,21174173,0
x,btreebulk,1866,4,14,2400000,588,1878,6224,30278,20972847,0
x,btreebulk,1866,4,15,2500000,581,1714,6066,80100,20228933,0
x,btreebulk,1866,4,16,2600000,573,1589,6013,10537,19562108,0
x,btreebulk,1866,4,17,2700000,569,1503,5868,56943,19161098,0
x,btreebulk,1866,4,18,2800000,571,1479,5907,53099,18884968,0
x,btreebulk,1866,4,19,2900000,571,1440,5893,63769,19200334,0
x,btreebulk,1866,4,20,3000000,565,1436,5891,60549,19551150,0
x,btreebulk,1866,4,21,3100000,569,1422,5839,58588,19194221,0
x,btreebulk,1866,4,22,3200000,573,1427,5904,51169,18999018,0
x,btreebulk,1866,4,23,3300000,574,1440,5803,14218,18958095,0
x,btreebulk,1866,4,24,3400000,576,1444,5777,59378,19006370,0
x,btreebulk,1866,4,25,3500000,584,1469,5854,39527,19467799,0
x,btreebulk,1866,4,26,3600000,581,1497,6038,72656,20166848,0
x,btreebulk,1866,4,27,3700000,584,1510,5941,63764,19732140,0
x,btreebulk,1866,4,28,3800000,588,1529,5891,56222,19682017,0
x,btreebulk,1866,4,29,3900000,592,1563,5945,80743,19783246,0
x,btreebulk,1866,4,30,4000000,597,1591,5970,56237,19758871,0
