x,btreebulk,5,1,1,1100000,299,758,2985,12854,36544534,0
x,btreebulk,5,1,2,1200000,302,2746,4995,15603,41815780,0
x,btreebulk,5,1,3,1300000,311,2673,4780,21586,38786810,0
x,btreebulk,5,1,4,1400000,328,730,3211,9887,37657505,0
x,btreebulk,5,1,5,1500000,321,697,902,9048,36001894,0
x,btreebulk,5,1,6,1600000,322,691,850,76623,36166490,0
x,btreebulk,5,1,7,1700000,330,694,843,15935,37006671,0
x,btreebulk,5,1,8,1800000,340,720,2932,44282,38606100,0
x,btreebulk,5,1,9,1900000,346,743,3112,40865,39734835,0
x,btreebulk,5,1,10,2000000,348,774,3226,9799,40535015,0
x,btreebulk,5,1,11,2100000,358,827,3247,49707,41958308,0
x,btreebulk,5,1,12,2200000,365,914,3463,28831,43065389,0
x,btreebulk,5,1,13,2300000,374,1000,4498,39009,44177036,0
x,btreebulk,5,1,14,2400000,390,1003,4552,10806,45757863,0
x,btreebulk,5,1,15,2500000,388,928,3423,37496,45083859,0
x,btreebulk,5,1,16,2600000,387,879,3317,25306,44552054,0
x,btreebulk,5,1,17,2700000,403,888,3282,30499,46562065,0
x,btreebulk,5,1,18,2800000,393,835,3229,10692,44639013,0
x,btreebulk,5,1,19,2900000,396,817,3279,105761,44991525,0
x,btreebulk,5,1,20,3000000,400,813,3233,27388,45330549,0
x,btreebulk,5,1,21,3100000,400,816,3216,31759,45127490,0
x,btreebulk,5,1,22,3200000,402,811,3226,15424,45213392,0
x,btreebulk,5,1,23,3300000,404,813,3182,17842,45512752,0
x,btreebulk,5,1,24,3400000,407,820,3238,15623,45968102,0
x,btreebulk,5,1,25,3500000,410,828,3249,32962,46363629,0
x,btreebulk,5,1,26,3600000,411,831,3239,9155,46433092,0
x,btreebulk,5,1,27,3700000,413,852,3272,18857,46865431,0
x,btreebulk,5,1,28,3800000,416,853,3373,33580,47300205,0
x,btreebulk,5,1,29,3900000,417,867,3346,17132,47648656,0
x,btreebulk,5,1,30,4000000,420,885,3410,12396,47953223,0
