x,alexol,1866,16,1,112500000,645,5537,22881,35104,1771253,26389,62,1,6247727,498,4548,17042,2326141,47,6252273,725685431,2305785536
x,alexol,1866,16,2,125000000,655,2137,8403,18512,372515,5229,38,0,6247727,501,990,6519,373331,23,6252273,616484315,2305785536
x,alexol,1866,16,3,137500000,662,2255,366797,911278,9024288,11539,8830,392,6247727,516,1045,5476,10682730,1117,6252273,957971774,3073789704
x,alexol,1866,16,4,150000000,645,1312,6248,9838,12012312,555,23,8,6247727,505,944,2086,9809631,6,6252273,594995892,3073789704
x,alexol,1866,16,5,162500000,654,1315,6275,9197,372705,357,11,0,6247727,508,945,1409,116782,1,6252273,575352938,3073789704
x,alexol,1866,16,6,175000000,664,1397,6328,9731,358791,501,13,0,6247727,513,956,1553,5634677,2,6252273,588218824,3073789704
x,alexol,1866,16,7,187500000,672,1475,6281,9535,3552129,436,12,2,6247727,518,966,1530,2797485,3,6252273,587797321,3073789704
x,alexol,1866,16,8,200000000,685,1627,6334,9458,409674,395,27,0,6247727,524,979,1523,84499,0,6252273,599076377,3075642256
x,alexol,1866,16,9,212500000,711,2068,195167,518996,3807262,12351,9473,27,6247727,544,1043,6206,3690423,1259,6252273,863884470,4097600400
x,alexol,1866,16,10,225000000,677,2396,4611,7443,5534217,172,7,6,6247727,521,1194,4151,5131296,5,6252273,606585318,4097600400
x,alexol,1866,16,11,237500000,683,1408,3223,7243,97845,110,0,0,6247727,523,971,1473,98544,0,6252273,589995123,4097600400
x,alexol,1866,16,12,250000000,692,2026,4464,7418,9100864,199,8,7,6247727,528,1033,3984,7330007,9,6252273,616383414,4097600400
x,alexol,1866,16,13,262500000,698,1518,3436,7333,10674432,153,7,6,6247727,530,985,1522,9566288,6,6252273,615720487,4097600400
x,alexol,1866,16,14,275000000,707,1615,3625,7359,107877,126,1,0,6247727,534,996,1576,10579034,1,6252273,616804896,4097600400
x,alexol,1866,16,15,287500000,715,1726,3911,7500,96062,144,0,0,6247727,538,1006,1572,96775,0,6252273,616157752,4097600400
x,alexol,1866,16,16,300000000,728,1891,4540,7983,817420,292,91,0,6247727,544,1023,1633,638903,28,6252273,627606820,4106735792
x,alexol,1866,16,17,312500000,798,2938,598285,1009025,5418745,17113,10757,818,6247727,610,1206,10057,6166559,2730,6252273,1251182847,5448582600
x,alexol,1866,16,18,325000000,738,1555,5503,10026,1325681,637,154,2,6247727,579,1064,1795,839808,47,6252273,670088768,5464734864
x,alexol,1866,16,19,337500000,730,1506,3473,7772,231362,155,2,0,6247727,576,1051,1521,304608,1,6252273,629870947,5464734864
x,alexol,1866,16,20,350000000,735,1538,3513,7503,129297,130,4,0,6247727,577,1053,1536,108143,1,6252273,633608633,5464734864
x,alexol,1866,16,21,362500000,741,1581,3643,7701,342545,138,3,0,6247727,579,1059,1547,108278,1,6252273,639269822,5464773968
x,alexol,1866,16,22,375000000,748,1640,3856,7442,328900,164,2,0,6247727,582,1066,1578,124389,2,6252273,641368075,5464817456
x,alexol,1866,16,23,387500000,755,1715,4074,7443,97457,156,0,0,6247727,585,1073,1604,97663,0,6252273,647281536,5464817456
x,alexol,1866,16,24,400000000,762,1798,4092,7345,123472,97,3,0,6247727,588,1080,1615,154916,2,6252273,651515168,5464817456
