x,alexol,1866,16,1,112500000,641,6013,20567,31396,7212408,29988,89,3,6247727,494,5292,15580,4566992,81,6252273,744123846,2305857232
x,alexol,1866,16,2,125000000,684,1817,7349,13896,4493215,2806,58,7,6247727,521,1034,3487,3384985,4,6252273,765606522,2742565376
x,alexol,1866,16,3,137500000,664,1500,7121,40031,1552691,2427,573,17,6247727,510,984,2837,1570475,25,6252273,632693548,2998283744
x,alexol,1866,16,4,150000000,653,1303,6232,9547,349478,418,6,0,6247727,504,941,1454,297509,3,6252273,575906505,2998283744
x,alexol,1866,16,5,162500000,661,1368,6245,9975,333815,612,10,0,6247727,508,952,1640,5077077,4,6252273,581961858,2998283744
x,alexol,1866,16,6,175000000,693,2456,7329,13089,12937631,2458,48,12,6247727,531,1129,4269,8899019,23,6252273,746754197,3208464640
x,alexol,1866,16,7,187500000,708,1691,7510,12129,2430353,3095,23,3,6247727,543,1052,3689,1761707,3,6252273,704140974,3724825472
x,alexol,1866,16,8,200000000,668,1381,6271,9723,358556,503,6,0,6247727,521,970,1541,99556,0,6252273,607505079,3748705928
x,alexol,1866,16,9,212500000,671,1380,6233,9188,383742,312,6,0,6247727,522,969,1492,108927,1,6252273,594419224,3748705928
x,alexol,1866,16,10,225000000,680,1606,6249,9883,4992545,585,14,5,6247727,526,993,3651,5059834,6,6252273,604168629,3748705928
x,alexol,1866,16,11,237500000,701,2144,6640,11137,283140,1356,8,0,6247727,541,1051,3713,12346625,1,6252273,669825650,3860256680
x,alexol,1866,16,12,250000000,739,1953,7347,12125,10753723,2237,25,8,6247727,569,1089,4830,9785322,11,6252273,732169772,4200007704
x,alexol,1866,16,13,262500000,757,1733,7581,11574,480856,1774,13,0,6247727,587,1102,2626,5222049,4,6252273,738595166,4675479496
x,alexol,1866,16,14,275000000,706,1465,6403,9920,769773,589,13,0,6247727,562,1033,1574,1414990,5,6252273,632002246,4703930192
x,alexol,1866,16,15,287500000,708,1469,6315,9415,365057,372,9,0,6247727,563,1031,1510,558189,4,6252273,635041067,4703930192
x,alexol,1866,16,16,300000000,714,1515,6328,9095,338060,367,12,0,6247727,566,1038,1539,114909,4,6252273,638949506,4703930192
x,alexol,1866,16,17,312500000,721,1574,6354,9206,309418,353,10,0,6247727,569,1045,1553,126019,1,6252273,641757437,4707011664
x,alexol,1866,16,18,325000000,752,1839,7068,11011,526505,1603,18,0,6247727,590,1100,2027,497442,8,6252273,687729660,4919482912
x,alexol,1866,16,19,337500000,788,2578,6885,14195,6571611,2175,14,4,6247727,608,1223,5821,3209436,7,6252273,752277318,5252175048
x,alexol,1866,16,20,350000000,799,2833,6767,10935,6267038,1556,7,5,6247727,617,2098,5789,6297575,6,6252273,800780503,5673843896
x,alexol,1866,16,21,362500000,761,2463,5962,10257,139530,785,2,0,6247727,597,1230,4869,6121347,4,6252273,713217377,5879287760
x,alexol,1866,16,22,375000000,741,2183,4763,7627,397243,200,3,0,6247727,582,1125,4138,82162,0,6252273,663079443,5879323432
x,alexol,1866,16,23,387500000,746,2157,4462,7325,245068,143,4,0,6247727,584,1124,3850,60839,0,6252273,656709664,5879323432
x,alexol,1866,16,24,400000000,753,2225,4468,7394,53490,146,0,0,6247727,586,1129,3653,41884,0,6252273,660264429,5879323432
