x,xindex,1866,16,1,112500000,1489,6375,18597,40033,6392096,20703,143,4,6247727,733,2724,10725,1041669,65,6252273,1222976853,0
x,xindex,1866,16,2,125000000,1669,7525,24857,58064,6294009,35263,411,1,6247727,749,3611,13526,7790802,174,6252273,1332535283,0
x,xindex,1866,16,3,137500000,1685,4309,11125,26993,1620671,8362,69,1,6247727,743,1518,6612,342686,14,6252273,1196690009,0
x,xindex,1866,16,4,150000000,1790,7594,13994,24694,6009621,25764,128,49,6247727,762,1465,5500,5751980,8,6252273,1298509832,0
x,xindex,1866,16,5,162500000,1973,6476,14851,30256,7561598,19301,137,15,6247727,771,1485,3933,33781,0,6252273,1362525199,0
x,xindex,1866,16,6,175000000,1991,5215,11657,21235,359404,10451,49,0,6247727,780,1517,4235,11249644,3,6252273,1357892761,0
x,xindex,1866,16,7,187500000,2004,5060,11614,18243,11200346,12385,23,1,6247727,802,1594,4265,8542329,6,6252273,1394808215,0
x,xindex,1866,16,8,200000000,2022,5064,11394,18067,473115,11560,22,0,6247727,818,1576,3706,120136,6,6252273,1357071975,0
x,xindex,1866,16,9,212500000,2050,4998,11120,19796,501366,9362,43,0,6247727,841,1692,6370,4844056,11,6252273,1387281046,0
x,xindex,1866,16,10,225000000,2087,8153,19787,40568,12512612,36279,206,2,6247727,866,2525,6114,370849,4,6252273,1570320861,0
x,xindex,1866,16,11,237500000,2052,4489,9994,15924,493192,6233,7,0,6247727,873,1683,4303,47871,0,6252273,1371589852,0
x,xindex,1866,16,12,250000000,2043,4675,10247,17488,483911,6813,6,0,6247727,891,1758,6033,216032,1,6252273,1374063413,0
x,xindex,1866,16,13,262500000,2065,5966,14226,30295,6579096,15514,50,2,6247727,919,2479,7621,5299307,12,6252273,1419707440,0
x,xindex,1866,16,14,275000000,2066,5350,12525,27492,9310492,12230,52,2,6247727,942,2406,7699,431383,34,6252273,1469081392,0
x,xindex,1866,16,15,287500000,2084,6370,13325,25103,8307924,18157,59,19,6247727,939,2675,7420,459201,13,6252273,1470884743,0
x,xindex,1866,16,16,300000000,2056,7592,16109,31452,10693728,27036,119,2,6247727,890,2573,6985,10373321,18,6252273,1471872116,0
x,xindex,1866,16,17,312500000,2046,5523,11878,20306,480980,12097,22,0,6247727,881,1616,5594,70279,0,6252273,1382631892,0
x,xindex,1866,16,18,325000000,2055,5096,8970,12416,4194218,3331,2,1,6247727,891,2336,5582,44933,0,6252273,1386037401,0
x,xindex,1866,16,19,337500000,2067,5385,9346,12705,5617905,4162,3,1,6247727,906,2623,5865,4571335,1,6252273,1407696186,0
x,xindex,1866,16,20,350000000,2078,5201,9227,13185,8654088,4189,4,2,6247727,915,1736,5957,142566,1,6252273,1405678620,0
x,xindex,1866,16,21,362500000,2087,5259,9214,13582,12371362,4109,5,2,6247727,923,1847,5950,336366,4,6252273,1428230257,0
x,xindex,1866,16,22,375000000,2089,5604,9871,15337,8680349,5917,4,1,6247727,935,1797,5865,244061,1,6252273,1432394422,0
x,xindex,1866,16,23,387500000,2078,5320,9577,14754,253112,5294,2,0,6247727,944,1728,5792,319812,1,6252273,1420317869,0
x,xindex,1866,16,24,400000000,2070,4619,8468,12056,165704,2421,1,0,6247727,955,1739,5592,78812,0,6252273,1425178434,0
